start_spot,start_spot_id,end_spot,end_spot_id
forecasting murder within a population of probationers and parolees: a high stakes application of statistical learning,58,statistical learning procedures for monitoring regulatory compliance: an application to fisheries data,1046
sequential case series analysis for pharmacovigilance,59,stepwise likelihood ratio statistics in sequential studies,1803
a family of measures to evaluate scale reliability in a longitudinal setting,60,missing data in clinical studies,977
another look into the effect of premarital cohabitation on duration of marriage: an approach based on matching,61,the formation and outcomes of cohabiting and marital partnerships in early adulthood: the role of previous partnership experience,874
time series analysis,66,probability and random processes,222
modern statistics: the myth and the magic,70,the teaching of statistics in uk universities,1042
friendship ties and geographical mobility: evidence from great britain,74,"employment, family union and childbearing decisions in great britain",232
friendship ties and geographical mobility: evidence from great britain,74,the formation and outcomes of cohabiting and marital partnerships in early adulthood: the role of previous partnership experience,874
multiple imputation for combining confidential data owned by two agencies,77,multiple imputation: an alternative to top coding for statistical disclosure control,205
multiple imputation for combining confidential data owned by two agencies,77,bayesian data analysis,538
multiple imputation for combining confidential data owned by two agencies,77,"releasing multiply imputed, synthetic public use microdata: an illustration and empirical study",909
the complexity of school and neighbourhood effects and movements of pupils on school differences in models of educational achievement,86,generalized linear mixed models for ordered responses in complex multilevel structures: effects beneath the school or college in education,908
the complexity of school and neighbourhood effects and movements of pupils on school differences in models of educational achievement,86,modelling the effect of pupil mobility on school differences in educational achievement,206
using bayesian graphical models to model biases in observational studies and to combine multiple sources of data: application to low birth weight and water disinfection by-products,88,multiple-bias modelling for analysis of observational data,933
prediction in multilevel generalized linear models,90,avoiding 'data snooping' in multilevel and mixed effects models,211
prediction in multilevel generalized linear models,90,on parametric bootstrap methods for small area prediction,1206
prediction in multilevel generalized linear models,90,multilevel modelling of complex survey data,875
"geostatistics for environmental scientists, 2nd edition",102,geostatistics for environmental scientists,1164
statistical issues in the assessment of health outcomes in children: a methodological review,104,a comparison of multiple imputation and doubly robust estimation for analyses with missing data,289
statistical issues in the assessment of health outcomes in children: a methodological review,104,"generalized additive models for location, scale and shape",2475
multivariate meta-analysis: the effect of ignoring within-study correlation,107,a re-evaluation of random-effects meta-analysis,56
multivariate meta-analysis: the effect of ignoring within-study correlation,107,modelling reporting bias: the operative mortality rate for ruptured abdominal aortic aneurysm repair,1083
multivariate meta-analysis: the effect of ignoring within-study correlation,107,publication bias in meta-analysis,893
the limitations of using school league tables to inform school choice,109,avoiding 'data snooping' in multilevel and mixed effects models,211
the limitations of using school league tables to inform school choice,109,"performance indicators: good, bad, and ugly",900
the analysis of panel data,129,do divorcing couples become happier by breaking up?,263
multilevel models for longitudinal data,130,latent curve models: a structural equation perspective,145
exploring social mobility with latent trajectory groups,133,latent curve models: a structural equation perspective,145
a graphical chain model for reciprocal relationships between women's gender role attitudes and labour force participation,134,latent curve models: a structural equation perspective,145
quantifying uncertainty in the biospheric carbon flux for england and wales,135,probabilistic sensitivity analysis of complex models: a bayesian approach,1821
hierarchical related regression for combining aggregate and individual data in studies of socio-economic disease risk factors,137,variance partitioning in multilevel logistic models that exhibit overdispersion,1063
hierarchical related regression for combining aggregate and individual data in studies of socio-economic disease risk factors,137,the case for small area microdata,901
hierarchical related regression for combining aggregate and individual data in studies of socio-economic disease risk factors,137,ecological inference for 2x2 tables,1142
alleviating linear ecological bias and optimal design with subsample data,138,ecological inference for 2x2 tables,1142
incidence-based estimates of life expectancy of the healthy for the uk: coherence between transition probabilities and aggregate life-tables,139,health-related non-response in the british household panel survey and european community household panel: using inverse-probability-weighted estimators in non-linear models,288
on the use and evaluation of prospective scan methods for health-related surveillance,140,an overview of risk-adjusted charts,1150
model-based measurement of latent risk in time series with applications,142,an introduction to state space time series analysis,184
model-based measurement of latent risk in time series with applications,142,discrete time modelling of disease incidence time series by using markov chain monte carlo methods,2478
editorial: probabilistic forecasting,156,"probabilistic forecasts, calibration and sharpness",1465
applying discrete choice models to predict academy award winners,159,bayesian statistics and marketing,891
identification of salmonella high risk pig-herds in belgium by using semiparametric quantile regression,164,quantile regression,1004
misunderstandings between experimentalists and observationalists about causal inference,166,matched sampling for causal effects,191
estimates of human immunodeficiency virus prevalence and proportion diagnosed based on bayesian multiparameter synthesis of surveillance data,175,multiple-bias modelling for analysis of observational data,933
estimates of human immunodeficiency virus prevalence and proportion diagnosed based on bayesian multiparameter synthesis of surveillance data,175,bayesian approaches to clinical trials and health-care evaluation,930
"discussion on the paper by goubar, ades, de angelis, mcgarrigle, mercer, tookey, fenton and gill",176,multiple-bias modelling for analysis of observational data,933
good item or bad-can latent class analysis tell? the utility of latent class analysis for the evaluation of survey questions,182,methods for testing and evaluating survey questionnaires,1076
research prioritization based on expected value of partial perfect information: a case-study on interventions to increase uptake of breast cancer screening,196,bayesian approaches to clinical trials and health-care evaluation,930
editorial: what to do with missing data?,201,missing data in clinical studies,977
a hierarchical modelling framework for identifying unusual performance in health care providers,202,a bayesian mixture model for differential gene expression,2481
a hierarchical modelling framework for identifying unusual performance in health care providers,202,statistical analysis of performance indicators in uk higher education,1145
a hierarchical modelling framework for identifying unusual performance in health care providers,202,statistical issues in the prospective monitoring of health outcomes across multiple units,1151
multiple imputation: an alternative to top coding for statistical disclosure control,205,"releasing multiply imputed, synthetic public use microdata: an illustration and empirical study",909
"discrete time, discrete state latent markov modelling for assessing and predicting household acquisitions of financial products",207,a latent markov model for detecting patterns of criminal activity,990
"discrete time, discrete state latent markov modelling for assessing and predicting household acquisitions of financial products",207,exact filtering for partially observed continuous time models,1822
small area estimates of labour force participation under a multinomial logit mixed model,208,restricted likelihood ratio lack-of-fit tests using mixed spline models,1830
a bayesian model for ranking hazardous road sites,209,simultaneous modelling of multiple traffic safety performance indicators by using a multivariate generalized linear mixed model,1148
bayesian networks and probabilistic inference in forensic science,227,"asset price dynamics, volatility, and prediction",228
"asset price dynamics, volatility, and prediction",228,bayesian networks and probabilistic inference in forensic science,227
latent class logistic regression: application to marijuana use and attitudes among high school seniors,230,bayesian data analysis,538
multiparameter evidence synthesis in epidemiology and medical decision-making: current approaches,234,multiple-bias modelling for analysis of observational data,933
multiparameter evidence synthesis in epidemiology and medical decision-making: current approaches,234,bayesian approaches to clinical trials and health-care evaluation,930
a bayesian method of sample size determination with practical applications,258,bayesian approaches to clinical trials and health-care evaluation,930
do divorcing couples become happier by breaking up?,263,exploring the economic and social determinants of psychological well-being and perceived social support in england,897
"quality by experimental design, 3rd edition",268,statistical design of experiments with engineering applications,251
bayesian palaeoclimate reconstruction - discussion on the paper by haslett et al.,281,radiocarbon peat chronologies and environmental change,2337
bayesian palaeoclimate reconstruction - discussion on the paper by haslett et al.,281,gaussian markov random fields: theory and applications,199
"analysis of a long-term study of neurotic disorder, with insights into the process of non-response",286,missing data and small area estimation in the uk labour force survey,1134
health-related non-response in the british household panel survey and european community household panel: using inverse-probability-weighted estimators in non-linear models,288,survey response and survey characteristics: microlevel evidence from the european community household panel,1085
using data augmentation to correct for non-ignorable non-response when surrogate data are available: an application to the distribution of hourly pay,291,has the national minimum wage reduced uk wage inequality?,1168
using data augmentation to correct for non-ignorable non-response when surrogate data are available: an application to the distribution of hourly pay,291,bayesian data analysis,538
statistical challenges of administrative and transaction data,296,methods for testing and evaluating survey questionnaires,1076
generating partially synthetic geocoded public use data with decreased disclosure risk by using differential smoothing,299,multiple imputation: an alternative to top coding for statistical disclosure control,205
generating partially synthetic geocoded public use data with decreased disclosure risk by using differential smoothing,299,regionalization of multiscale spatial processes by using a criterion for spatial aggregation error,1756
generating partially synthetic geocoded public use data with decreased disclosure risk by using differential smoothing,299,"releasing multiply imputed, synthetic public use microdata: an illustration and empirical study",909
general and specific utility measures for synthetic data,300,"releasing multiply imputed, synthetic public use microdata: an illustration and empirical study",909
"smoothing mortality data: the english life tables, 2010-2012",302,generalized additive models: an introduction with r,1011
tracking and modelling prices using web-scraped price microdata: towards automated daily consumer price index forecasting,303,bayes linear statistics: theory and methods,152
factors associated with supermarket and convenience store closure: a discrete time spatial survival modelling approach,305,an explicit link between gaussian fields and gaussian markov random fields: the stochastic partial differential equation approach,1614
factors associated with supermarket and convenience store closure: a discrete time spatial survival modelling approach,305,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
sensitivity of treatment recommendations to bias in network meta-analysis,307,estimation and adjustment of bias in randomized evidence by using mixed treatment comparison meta-analysis,10
sensitivity of treatment recommendations to bias in network meta-analysis,307,bayesian data analysis,538
sensitivity of treatment recommendations to bias in network meta-analysis,307,bias modelling in evidence synthesis,50
sensitivity of treatment recommendations to bias in network meta-analysis,307,models for potentially biased evidence in meta-analysis using empirically based priors,55
a bayesian spatiotemporal model to estimate long-term exposure to outdoor air pollution at coarser administrative geographies in england and wales,321,stationary process approximation for the analysis of large spatial datasets,1407
"'making it count': incentives, student effort and performance",322,the drivers of month-of-birth differences in children's cognitive and non-cognitive skills,545
legislative behaviour absent re-election incentives: findings from a natural experiment in the arkansas senate,323,"robust, accurate confidence intervals with a weak instrument: quarter of birth and education",905
legislative behaviour absent re-election incentives: findings from a natural experiment in the arkansas senate,323,design of observational studies,767
"modelling earnings dynamics and inequality: foreign workers and inequality trends in luxembourg, 1988-2009",325,measuring inequality using censored data: a multiple-imputation approach to estimation and inference,760
the effect of school spending on student achievement: addressing biases in value-added models,327,"children's educational progress: partitioning family, school and area effects",12
the effect of school spending on student achievement: addressing biases in value-added models,327,the effect of school resources on pupil attainment: a multilevel simultaneous equation modelling approach,1052
discovering effect modification in an observational study of surgical mortality at hospitals with superior nursing,329,randomization inference for treatment effect variation,1515
"spatiotemporal trends in teen birth rates in the usa, 2003-2012",335,bayesian disease mapping: hierarchical modeling in spatial epidemiology,583
parsimonious higher order markov models for rating transitions,338,time varying and dynamic models for default risk in consumer loans,618
"point, interval and density forecasts of exchange rates with time varying parameter models",339,"probabilistic forecasts, calibration and sharpness",1465
can conversational interviewing improve survey response quality without increasing interviewer effects?,340,detecting and understanding interviewer effects on survey data by using a cross-classified mixed effects location-scale model,398
can conversational interviewing improve survey response quality without increasing interviewer effects?,340,linear mixed models: a practical guide using statistical software,155
a re-evaluation of fixed effect(s) meta-analysis,341,applied asymptotics: case studies in small-sample statistics,168
a re-evaluation of fixed effect(s) meta-analysis,341,a re-evaluation of random-effects meta-analysis,56
a re-evaluation of fixed effect(s) meta-analysis,341,bias modelling in evidence synthesis,50
a re-evaluation of fixed effect(s) meta-analysis,341,bayesian approaches to clinical trials and health-care evaluation,930
data set representativeness during data collection in three uk social surveys: generalizability and the effects of auxiliary covariate choice,342,analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839
data set representativeness during data collection in three uk social surveys: generalizability and the effects of auxiliary covariate choice,342,"using paradata to predict best times of contact, conditioning on household and interviewer influences",726
data set representativeness during data collection in three uk social surveys: generalizability and the effects of auxiliary covariate choice,342,multilevel modelling of refusal and non-contact in household surveys: evidence from six uk government surveys,73
data set representativeness during data collection in three uk social surveys: generalizability and the effects of auxiliary covariate choice,342,responsive design for household surveys: tools for actively controlling survey errors and costs,282
data set representativeness during data collection in three uk social surveys: generalizability and the effects of auxiliary covariate choice,342,tailored fieldwork design to increase representative household survey response: an experiment in the survey of consumer satisfaction,835
data set representativeness during data collection in three uk social surveys: generalizability and the effects of auxiliary covariate choice,342,does more balanced survey response imply less non-response bias?,453
separating risk from heterogeneity in education: a semiparametric approach,343,the drivers of month-of-birth differences in children's cognitive and non-cognitive skills,545
methods for estimating complier average causal effects for cost-effectiveness analysis,347,bayesian statistics and marketing,891
accommodating informative dropout and death: a joint modelling approach for longitudinal and semicompeting risks data,348,joint modelling of repeated measurements and time-to-event outcomes: flexible model specification and exact likelihood inference,1566
accommodating informative dropout and death: a joint modelling approach for longitudinal and semicompeting risks data,348,every missingness not at random model has a missingness at random counterpart with equal fit,1427
poverty mapping in small areas under a twofold nested error regression model,349,semiparametric small area estimation for binary outcomes with application to unemployment estimation for local authorities in the uk,472
mixed generalized akaike information criterion for small area models,350,non-parametric small area estimation using penalized spline regression,1423
mixed generalized akaike information criterion for small area models,350,generalized additive models: an introduction with r,1011
small domain estimation of business statistics by using multivariate skew normal models,351,mean-squared error estimation in transformed fay-herriot models,1207
constructing sociodemographic indicators for national statistical institutes by using mobile phone data: estimating literacy rates in senegal,352,semiparametric small area estimation for binary outcomes with application to unemployment estimation for local authorities in the uk,472
constructing sociodemographic indicators for national statistical institutes by using mobile phone data: estimating literacy rates in senegal,352,small area estimation of labour force indicators under a multinomial model with correlated time and area effects,501
constructing sociodemographic indicators for national statistical institutes by using mobile phone data: estimating literacy rates in senegal,352,mean-squared error estimation in transformed fay-herriot models,1207
clustering in small area estimation with area level linear mixed models,355,"generalized additive models for location, scale and shape",2475
multilevel hierarchical bayesian versus state space approach in time series small area estimation: the dutchtravel survey,356,time series analysis by state space methods,1114
multilevel hierarchical bayesian versus state space approach in time series small area estimation: the dutchtravel survey,356,small area estimation with state space common factor models for rotating panels,455
multilevel hierarchical bayesian versus state space approach in time series small area estimation: the dutchtravel survey,356,gaussian markov random fields: theory and applications,199
beyond subjective and objective in statistics,357,a general framework for updating belief distributions,1492
beyond subjective and objective in statistics,357,the abuse of regression in the national health service allocation formulae: response to the department of health's 2007 'resource allocation research paper',587
beyond subjective and objective in statistics,357,bayesian data analysis,538
beyond subjective and objective in statistics,357,multiple-bias modelling for analysis of observational data,933
beyond subjective and objective in statistics,357,how to find an appropriate clustering for mixed-type variables with application to socio-economic stratification,1975
beyond subjective and objective in statistics,357,probabilistic sensitivity analysis of complex models: a bayesian approach,1821
small area models for skewed brazilian business survey data,358,outlier robust small area estimation,1308
non-parametric small area models using shape-constrained penalized b-splines,359,non-parametric small area estimation using penalized spline regression,1423
preface to the papers on 'small area estimation',363,outlier robust small area estimation,1308
"florence nightingale, statistics and the crimean war (vol 177, pg 569, 2014)",367,"florence nightingale, statistics and the crimean war",553
interpretable classification models for recidivism prediction,368,forecasting murder within a population of probationers and parolees: a high stakes application of statistical learning,58
interpretable classification models for recidivism prediction,368,"which method predicts recidivism best?: a comparison of statistical, machine learning and data mining predictive models",827
seasonal changes in central england temperatures,373,time series analysis by state space methods,1114
an introduction to applications of wavelet benchmarking with seasonal adjustment,376,calendarization with interpolating splines and state space models,1976
health losses at the end of life: a bayesian mixed beta regression approach,377,multiple-bias modelling for analysis of observational data,933
measuring and forecasting quality in english hospitals,389,improved probabilistic prediction of healthcare performance indicators using bidirectional smoothing models,859
public school consolidation: a partial observability spatial bivariate probit approach,395,introduction to spatial econometrics,585
public school consolidation: a partial observability spatial bivariate probit approach,395,new orleans business recovery in the aftermath of hurricane katrina,725
separating interviewer and area effects by using a cross-classified multilevel logistic model: simulation findings and implications for survey designs,397,multilevel modelling of refusal and non-contact in household surveys: evidence from six uk government surveys,73
separating interviewer and area effects by using a cross-classified multilevel logistic model: simulation findings and implications for survey designs,397,bayesian data analysis,538
separating interviewer and area effects by using a cross-classified multilevel logistic model: simulation findings and implications for survey designs,397,interviewer effects on non-response propensity in longitudinal surveys: a multilevel modelling approach,535
zero-inflated modelling for characterizing coverage errors of extracts from the us census bureau's master address file,408,the elements of statistical learning,1119
zero-inflated modelling for characterizing coverage errors of extracts from the us census bureau's master address file,408,negative binomial regression,187
respondent-driven sampling bias induced by community structure and response rates in social networks,409,diagnostics for respondent-driven sampling,532
respondent-driven sampling bias induced by community structure and response rates in social networks,409,the sensitivity of respondent-driven sampling,709
a space-time multivariate bayesian model to analyse road traffic accidents by severity,410,multivariate non-linear time series modelling of exposure and risk in road safety research,1894
a space-time multivariate bayesian model to analyse road traffic accidents by severity,410,a bayesian model for ranking hazardous road sites,209
a space-time multivariate bayesian model to analyse road traffic accidents by severity,410,time series analysis by state space methods,1114
estimating the density of ethnic minorities and aged people in berlin: multivariate kernel density estimation applied to sensitive georeferenced administrative data protected via measurement error,412,measurement error in nonlinear models: a modern perspective,169
combining labour force survey data to estimate migration flows: the case of migration from poland to the uk,413,estimation of international migration flow tables in europe,34
adaptive and responsive survey designs: a review and assessment,414,using level-of-effort paradata in non-response adjustments with application to field surveys,834
adaptive and responsive survey designs: a review and assessment,414,multilevel modelling of refusal and non-contact in household surveys: evidence from six uk government surveys,73
adaptive and responsive survey designs: a review and assessment,414,responsive design for household surveys: tools for actively controlling survey errors and costs,282
adaptive and responsive survey designs: a review and assessment,414,tailored fieldwork design to increase representative household survey response: an experiment in the survey of consumer satisfaction,835
adaptive and responsive survey designs: a review and assessment,414,an examination of the quality and utility of interviewer observations in the national survey of family growth,837
identifying subgroups of enhanced predictive accuracy from longitudinal biomarker data by using tree-based approaches: applications to fetal growth,416,the elements of statistical learning,1119
multilevel structural equation models for longitudinal data where predictors are measured more frequently than outcomes: an application to the effects of stress on the cognitive function of nurses,417,"multilevel multivariate modelling of childhood growth, numbers of growth measurements and adult characteristics",87
"florence nightingale, william farr and competing risks",418,"florence nightingale, statistics and the crimean war",553
stochastic block models for multiplex networks: an application to a multilevel network of researchers,419,new consistent and asymptotically normal parameter estimates for random-graph mixture models,1381
exploring complete school effectiveness via quantile value added,420,bayesian data analysis,538
exploring complete school effectiveness via quantile value added,420,quantile regression,1004
exploring complete school effectiveness via quantile value added,420,the limitations of using school league tables to inform school choice,109
discussion on the paper by allin and hand,421,perils and potentials of self-selected entry to epidemiological studies and surveys,469
integrated modelling of age and sex patterns of european migration,428,estimation of international migration flow tables in europe,34
integrated modelling of age and sex patterns of european migration,428,combining available migration data in england to study economic activity flows over time,31
healthcare facility choice and user fee abolition: regression discontinuity in a multinomial choice setting,431,non-parametric econometrics,852
phantoms never die: living with unreliable population data,432,demographic forecasting,762
phantoms never die: living with unreliable population data,432,detecting year-of-birth mortality patterns with limited data,35
"the association between asymmetric information, hospital competition and quality of healthcare: evidence from italy",436,social interaction in patients' hospital choice: evidence from italy,692
short- and long-run estimates of the local effects of retirement on health,437,non-parametric econometrics,852
using auto-regressive logit models to forecast the exceedance probability for financial risk management,438,generalized additive modelling of sample extremes,2457
using auto-regressive logit models to forecast the exceedance probability for financial risk management,438,editorial: probabilistic forecasting,156
using auto-regressive logit models to forecast the exceedance probability for financial risk management,438,"probabilistic forecasts, calibration and sharpness",1465
using auto-regressive logit models to forecast the exceedance probability for financial risk management,438,quantile regression,1004
political socialization in flux ?: linking family non-intactness during childhood to adult civic engagement,449,parental partnership and joblessness in childhood and their influence on young people's outcomes,1099
political socialization in flux ?: linking family non-intactness during childhood to adult civic engagement,449,parental unemployment and young people's extreme right-wing party affinity: evidence from panel data,592
behind and beyond the (head count) employment rate,450,two sides to every story: measuring polarization and inequality in the distribution of work,962
a comparison of multiple-imputation methods for handling missing data in repeated measurements observational studies,451,missing data in clinical studies,977
does more balanced survey response imply less non-response bias?,453,responsive design for household surveys: tools for actively controlling survey errors and costs,282
does more balanced survey response imply less non-response bias?,453,tailored fieldwork design to increase representative household survey response: an experiment in the survey of consumer satisfaction,835
does more balanced survey response imply less non-response bias?,453,statistical inference based on randomly generated auxiliary variables,1710
small area estimation with state space common factor models for rotating panels,455,time series analysis by state space methods,1114
sequence analysis of call record data: exploring the role of different cost settings,456,classifying life course trajectories: a comparison of latent class and sequence analysis,2004
sequence analysis of call record data: exploring the role of different cost settings,456,using level-of-effort paradata in non-response adjustments with application to field surveys,834
sequence analysis of call record data: exploring the role of different cost settings,456,interviewer speech and the success of survey invitations,836
sequence analysis of call record data: exploring the role of different cost settings,456,analysing interviewer call record data by using a multilevel discrete time event history modelling approach,839
sequence analysis of call record data: exploring the role of different cost settings,456,"using paradata to predict best times of contact, conditioning on household and interviewer influences",726
sequence analysis of call record data: exploring the role of different cost settings,456,using proxy measures and other correlates of survey outcomes to adjust for non-response: examples from multiple surveys,623
sequence analysis of call record data: exploring the role of different cost settings,456,survey response and survey characteristics: microlevel evidence from the european community household panel,1085
born leaders: political selection and the relative age effect in the us congress,457,the drivers of month-of-birth differences in children's cognitive and non-cognitive skills,545
perils and potentials of self-selected entry to epidemiological studies and surveys,469,criteria for surrogate end points,1194
perils and potentials of self-selected entry to epidemiological studies and surveys,469,principal causal effect identification and surrogate end point evaluation by multiple trials,1503
perils and potentials of self-selected entry to epidemiological studies and surveys,469,from sample average treatment effect to population average treatment effect on the treated: combining experimental with observational studies to estimate population treatment effects,511
perils and potentials of self-selected entry to epidemiological studies and surveys,469,criteria for surrogate end points based on causal distributions,1625
perils and potentials of self-selected entry to epidemiological studies and surveys,469,on information quality,789
perils and potentials of self-selected entry to epidemiological studies and surveys,469,design priorities and disciplinary perspectives: the case of the us national children's study,165
perils and potentials of self-selected entry to epidemiological studies and surveys,469,randomization inference for treatment effect variation,1515
perils and potentials of self-selected entry to epidemiological studies and surveys,469,the use of propensity scores to assess the generalizability of results from randomized trials,571
perils and potentials of self-selected entry to epidemiological studies and surveys,469,longitudinal analysis of the strengths and difficulties questionnaire scores of the millennium cohort study children in england using m-quantile random-effects regression,471
mixed frequency structural vector auto-regressive models,470,unrestricted mixed data sampling (midas): midas regressions with unrestricted lag polynomials,534
longitudinal analysis of the strengths and difficulties questionnaire scores of the millennium cohort study children in england using m-quantile random-effects regression,471,multilevel models for longitudinal data,130
semiparametric small area estimation for binary outcomes with application to unemployment estimation for local authorities in the uk,472,outlier robust small area estimation,1308
semiparametric small area estimation for binary outcomes with application to unemployment estimation for local authorities in the uk,472,small area estimation of labour force indicators under a multinomial model with correlated time and area effects,501
semiparametric small area estimation for binary outcomes with application to unemployment estimation for local authorities in the uk,472,small area estimates of labour force participation under a multinomial logit mixed model,208
statistics: a data science for the 21st century,479,modern statistics: the myth and the magic,70
statistics: a data science for the 21st century,479,the evolving society: united we stand,700
realtime nowcasting with a bayesian mixed frequency model with stochastic volatility,481,unrestricted mixed data sampling (midas): midas regressions with unrestricted lag polynomials,534
the relationship between education and fertility in the presence of a time varying frailty component,482,bayesian data analysis,538
a joint model of persistent human papilloma virus infection and cervical cancer risk: implications for cervical cancer screening,484,"making predictions from complex longitudinal data, with application to planning monitoring intervals in a national screening programme",696
a new method for protecting interrelated time series with bayesian prior distributions and synthetic data,487,multiple imputation for combining confidential data owned by two agencies,77
a new method for protecting interrelated time series with bayesian prior distributions and synthetic data,487,"releasing multiply imputed, synthetic public use microdata: an illustration and empirical study",909
bayesian reconstruction of two-sex populations by age: estimating sex ratios at birth and sex ratios of mortality,488,multiparameter evidence synthesis in epidemiology and medical decision-making: current approaches,234
bayesian reconstruction of two-sex populations by age: estimating sex ratios at birth and sex ratios of mortality,488,conflicting evidence in a bayesian synthesis of surveillance data to estimate human immunodeficiency virus prevalence,964
"bayesian hierarchical models for smoothing in two-phase studies, with application to small area estimation",489,multilevel modelling of complex survey data,875
"bayesian hierarchical models for smoothing in two-phase studies, with application to small area estimation",489,approximate bayesian inference for latent gaussian models by using integrated nested laplace approximations,1667
deriving small area estimates from information technology business surveys,491,modelling bias in combining small area prevalence estimates from multiple surveys,745
deriving small area estimates from information technology business surveys,491,small area estimates of labour force participation under a multinomial logit mixed model,208
deriving small area estimates from information technology business surveys,491,small area estimation using a reweighting algorithm,723
deriving small area estimates from information technology business surveys,491,small area estimates for cross-classifications,1808
small area estimation of labour force indicators under a multinomial model with correlated time and area effects,501,small area estimates of labour force participation under a multinomial logit mixed model,208
small area estimation of labour force indicators under a multinomial model with correlated time and area effects,501,small area estimates for cross-classifications,1808
prediction of patient-reported outcome measures via multivariate ordered probit models,502,bayesian statistics and marketing,891
network model-assisted inference from respondent-driven sampling data,504,diagnostics for respondent-driven sampling,532
mapping the spatial distribution of a disease-transmitting insect in the presence of surveillance error and missing data,505,assessing the measurement error properties of interviewer observations of neighbourhood characteristics,838
mapping the spatial distribution of a disease-transmitting insect in the presence of surveillance error and missing data,505,gaussian markov random fields: theory and applications,199
joint modelling of goals and bookings in association football,506,the 12th man?: refereeing bias in english and german soccer,625
joint modelling of goals and bookings in association football,506,are football referees really biased and inconsistent?: evidence on the incidence of disciplinary sanction in the english premier league,997
