start_spot,start_spot_id,end_spot,end_spot_id
kernel smoothed profile likelihood estimation in the accelerated failure time frailty model for clustered survival data,76,on least-squares regression with censored data,964
kernel smoothed profile likelihood estimation in the accelerated failure time frailty model for clustered survival data,76,induced smoothing for the semiparametric accelerated failure time model: asymptotics and extensions to clustered data,687
kernel smoothed profile likelihood estimation in the accelerated failure time frailty model for clustered survival data,76,generalized method of moments estimation for linear regression with clustered failure time data,404
adjusted regression estimation for time-to-event data with differential measurement error,77,additive hazard regression with auxiliary covariates,860
adjusted regression estimation for time-to-event data with differential measurement error,77,censored linear regression for case-cohort studies,890
survival analysis without survival data: connecting length-biased and case-control data,78,a maximum pseudo-profile likelihood estimator for the cox model under length-biased sampling,593
species sampling models: consistency for the number of species,79,bayesian nonparametric estimation of the probability of discovering new species,816
species sampling models: consistency for the number of species,79,estimating species richness by a poisson-compound gamma model,612
convergence of luo and tsai's iterative algorithm for estimation in proportional likelihood ratio models,80,a proportional likelihood ratio model,594
using shared genetic controls in studies of gene-environment interactions,83,serniparametric maximum likelihood estimation exploiting gene-environment independence in case-control studies,1013
estimating time-varying effects for overdispersed recurrent events data with treatment switching,84,the aalen additive gamma frailty hazards model,701
estimating time-varying effects for overdispersed recurrent events data with treatment switching,84,estimating treatment effects with treatment switching via semicompeting risks models: an application to a colorectal cancer study,591
estimation of a sparse group of sparse vectors,85,on bayesian testimation and its application to wavelet thresholding,648
efficiency loss and the linearity condition in dimension reduction,86,dimension reduction for non-elliptically distributed predictors: second-order methods,617
efficiency loss and the linearity condition in dimension reduction,86,a paradox concerning nuisance parameters and projected estimating functions,1062
efficiency loss and the linearity condition in dimension reduction,86,sufficient dimension reduction through discretization-expectation estimation,618
weighting in survey analysis under informative sampling,87,a new approach to weighting and inference in sample surveys,461
simple design-efficient calibration estimators for rejective and high-entropy sampling,88,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
simple design-efficient calibration estimators for rejective and high-entropy sampling,88,some design properties of a rejective sampling procedure,672
simple design-efficient calibration estimators for rejective and high-entropy sampling,88,efficient restricted estimators for conditional mean models with missing data,730
simple design-efficient calibration estimators for rejective and high-entropy sampling,88,"bounded, efficient and doubly robust estimation with inverse weighting",608
estimation with missing data: beyond double robustness,89,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
estimation with missing data: beyond double robustness,89,improved double-robust estimation in missing data and causal inference models,570
estimation with missing data: beyond double robustness,89,"bounded, efficient and doubly robust estimation with inverse weighting",608
simple tiered classifiers,90,bidirectional discrimination with application to data visualization,527
data augmentation for non-gaussian regression models using variance-mean mixtures,91,the horseshoe estimator for sparse signals,630
data augmentation for non-gaussian regression models using variance-mean mixtures,91,bayesian lasso regression,668
penalized multivariate whittle likelihood for power spectrum estimation,93,multivariate spectral analysis using cholesky decomposition,1075
penalized multivariate whittle likelihood for power spectrum estimation,93,automatic estimation of multivariate spectra via smoothing splines,858
the role of the range parameter for estimation and prediction in geostatistics,94,towards reconciling two asymptotic frameworks in spatial statistics,984
log-mean linear models for binary data,95,marginal log-linear parameterization of conditional independence models,777
the optimal power puzzle: scrutiny of the monotone likelihood ratio assumption in multiple testing,96,adaptive linear step-up procedures that control the false discovery rate,913
the optimal power puzzle: scrutiny of the monotone likelihood ratio assumption in multiple testing,96,false discovery control with p-value weighting,914
composite likelihood estimation for the brown-resnick process,97,a note on pseudolikelihood constructed from marginal densities,1081
composite likelihood estimation for the brown-resnick process,97,on the likelihood function of gaussian max-stable processes,754
efficient estimation of the censored linear regression model,99,on least-squares regression with censored data,964
on the likelihood ratio test for envelope models in multivariate linear regression,100,partial envelopes for efficient estimation in multivariate linear regression,766
locally optimal designs for errors-in-variables models,101,"optimal designs for the emax, log-linear and exponential models",634
changepoint estimation: another look at multiple testing problems,104,simultaneous discovery of rare and common segment variants,506
changepoint estimation: another look at multiple testing problems,104,false discovery rate for scanning statistics,710
changepoint estimation: another look at multiple testing problems,104,detecting simultaneous changepoints in multiple sequences,606
tree-based methods for individualized treatment regimes,108,interactive model building for q-learning,168
tree-based methods for individualized treatment regimes,108,robust estimation of optimal dynamic treatment regimes for sequential treatment decisions,72
diagnostic studies in sufficient dimension reduction,111,model checking in regression via dimension reduction,429
a cautionary note on robust covariance plug-in methods,112,elliptical graphical modelling,708
bayesian sensitivity analysis with the fisher-rao metric,114,bayesian influence analysis: a geometric approach,741
efficient computation of smoothing splines via adaptive basis sampling,116,asymptotic properties of penalized spline estimators,684
efficient computation of smoothing splines via adaptive basis sampling,116,spatially adaptive smoothing splines,961
efficient computation of smoothing splines via adaptive basis sampling,116,smoothing splines with varying smoothing parameter,51
benchmarked empirical bayes methods in multiplicative area-level models with risk evaluation,117,benchmarking small area estimators,512
benchmarked empirical bayes methods in multiplicative area-level models with risk evaluation,117,on measuring the variability of small area estimators under a basic area level model,1043
on the occurrence times of componentwise maxima and bias in likelihood inference for multivariate max-stable distributions,121,exploiting occurrence times in likelihood inference for componentwise maxima,1045
on the occurrence times of componentwise maxima and bias in likelihood inference for multivariate max-stable distributions,121,efficient inference and simulation for elliptical pareto processes,297
on the occurrence times of componentwise maxima and bias in likelihood inference for multivariate max-stable distributions,121,efficient inference for spatial extreme value processes associated to log-gaussian random functions,26
hysteretic autoregressive time series models,125,testing a linear time series model against its threshold extension,776
sieve maximum likelihood regression analysis of dependent current status data,127,estimation of the mean function with panel count data using monotone polynomial splines,846
a note on convergence of an iterative algorithm for semiparametric odds ratio models,128,convergence of luo and tsai's iterative algorithm for estimation in proportional likelihood ratio models,80
a note on convergence of an iterative algorithm for semiparametric odds ratio models,128,a proportional likelihood ratio model,594
on the degrees of freedom of reduced-rank estimators in multivariate regression,129,reduced rank regression via adaptive nuclear norm penalization,50
hierarchical recognition of sparse patterns in large-scale simultaneous inference,131,adaptive linear step-up procedures that control the false discovery rate,913
hierarchical recognition of sparse patterns in large-scale simultaneous inference,131,classification with confidence,179
hierarchical recognition of sparse patterns in large-scale simultaneous inference,131,hierarchical testing of variable importance,478
on random-effects meta-analysis,132,on the relative efficiency of using summary statistics versus individual-level data in meta-analysis,620
automatic structure recovery for additive models,139,efficient estimation for semivarying-coefficient models,1077
automatic structure recovery for additive models,139,adaptive lasso for cox's proportional hazards model,845
a validated information criterion to determine the structural dimension in dimension reduction models,141,efficiency loss and the linearity condition in dimension reduction,86
a validated information criterion to determine the structural dimension in dimension reduction models,141,determining the dimension of the central subspace and central mean subspace,491
envelopes and reduced-rank regression,143,reduced rank regression via adaptive nuclear norm penalization,50
envelopes and reduced-rank regression,143,partial envelopes for efficient estimation in multivariate linear regression,766
effective degrees of freedom: a flawed metaphor,144,when does more regularization imply fewer degrees of freedom? sufficient conditions and counterexamples,180
semiparametric exponential families for heavy-tailed data,145,proportional likelihood ratio models for mean regression,595
semiparametric exponential families for heavy-tailed data,145,a note on profile likelihood for exponential tilt mixture models,437
covariance-enhanced discriminant analysis,147,a direct approach to sparse discriminant analysis in ultra-high dimensions,581
covariance-enhanced discriminant analysis,147,tuning parameter selectors for the smoothly clipped absolute deviation method,836
covariance-enhanced discriminant analysis,147,model selection and estimation in the gaussian graphical model,874
warped functional regression,148,nonparametric maximum likelihood estimation of the structural mean of a sample of curves,976
warped functional regression,148,pairwise curve synchronization for functional data,448
selection and estimation for mixed graphical models,150,elliptical graphical modelling,708
selection and estimation for mixed graphical models,150,graph estimation with joint additive models,31
selection and estimation for mixed graphical models,150,conditionally specified continuous distributions,474
selection and estimation for mixed graphical models,150,model selection and estimation in the gaussian graphical model,874
conditional quantile screening in ultrahigh-dimensional heterogeneous data,151,a consistent multivariate test of association based on ranks of distances,92
moment-type estimators for the proportional likelihood ratio model with longitudinal data,153,nuisance parameter elimination for proportional likelihood ratio models with nonignorable missingness and random truncation,521
moment-type estimators for the proportional likelihood ratio model with longitudinal data,153,proportional likelihood ratio models for mean regression,595
moment-type estimators for the proportional likelihood ratio model with longitudinal data,153,a proportional likelihood ratio model,594
an extended hazard model with longitudinal covariates,154,shared parameter models under random effects misspecification,500
an extended hazard model with longitudinal covariates,154,joint modelling of accelerated failure time and longitudinal data,997
using covariate-specific disease prevalence information to increase the power of case-control studies,156,serniparametric maximum likelihood estimation exploiting gene-environment independence in case-control studies,1013
adaptive randomized trial designs that cannot be dominated by any standard design at the same total sample size,158,adaptive and nonadaptive group sequential tests,953
adaptive randomized trial designs that cannot be dominated by any standard design at the same total sample size,158,optimizing randomized trial designs to distinguish which subpopulations benefit from treatment,702
multivariate max-stable spatial processes,160,cross-covariance functions for multivariate random fields based on latent dimensions,636
multivariate max-stable spatial processes,160,on the likelihood function of gaussian max-stable processes,754
multivariate max-stable spatial processes,160,composite likelihood estimation for the brown-resnick process,97
multivariate max-stable spatial processes,160,spatially varying cross-correlation coefficients in the presence of nugget effects,513
multivariate max-stable spatial processes,160,efficient inference for spatial extreme value processes associated to log-gaussian random functions,26
multivariate max-stable spatial processes,160,dependence modelling for spatial extremes,559
generalized ewens-pitman model for bayesian clustering,161,species sampling models: consistency for the number of species,79
generalized ewens-pitman model for bayesian clustering,161,classification based on a permanental process with cyclic approximation,523
a wilcoxon-mann-whitney-type test for infinite-dimensional data,162,pointwise testing with functional data using the westfall-young randomization method,466
a wilcoxon-mann-whitney-type test for infinite-dimensional data,162,robust functional estimation using the median and spherical principal components,464
a wilcoxon-mann-whitney-type test for infinite-dimensional data,162,dispersion operators and resistant second-order functional data analysis,526
dimension reduction based on the hellinger integral,164,direction estimation in single-index regressions,1018
censored rank independence screening for high-dimensional survival data,167,adaptive lasso for cox's proportional hazards model,845
robust estimators for nondecomposable elliptical graphical models,170,elliptical graphical modelling,708
robust estimators for nondecomposable elliptical graphical models,170,model selection and estimation in the gaussian graphical model,874
nonparametric bayes dynamic modelling of relational data,171,sparse bayesian infinite factor models,740
a distribution-free two-sample run test applicable to high-dimensional data,173,"the high-dimension, low-sample-size geometric representation holds under mild conditions",851
testing independence and goodness-of-fit in linear models,174,model checking in regression via dimension reduction,429
miscellanea nearly orthogonal arrays mappable into fully orthogonal arrays,176,strong orthogonal arrays and associated latin hypercubes for computer experiments,519
miscellanea nearly orthogonal arrays mappable into fully orthogonal arrays,176,sliced space-filling designs,673
semiparametric maximum likelihood inference by using failed contact attempts to adjust for nonignorable nonresponse,178,propensity score adjustment with several follow-ups,18
transformed sufficient dimension reduction,181,sufficient dimension reduction through discretization-expectation estimation,618
tests for kronecker envelope models in multilinear principal components analysis,182,on multilinear principal component analysis of order-two tensors,543
tests for kronecker envelope models in multilinear principal components analysis,182,on the likelihood ratio test for envelope models in multivariate linear regression,100
on exact forms of taylor's theorem for vector-valued functions,185,tests for comparing estimated survival functions,190
on exact forms of taylor's theorem for vector-valued functions,185,modelling the effects of partially observed covariates on poisson process intensity,883
semiparametric group testing regression models,186,identitiability of single-index models and additive-index models,870
estimation of mean response via the effective balancing score,187,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
estimation of mean response via the effective balancing score,187,dimension reduction for non-elliptically distributed predictors: second-order methods,617
estimation of mean response via the effective balancing score,187,the prognostic analogue of the propensity score,492
nonparametric inference on bivariate survival data with interval sampling: association estimation and testing,189,analysing bivariate survival data with interval sampling and application to cancer epidemiology,564
tests for comparing estimated survival functions,190,semiparametric analysis of short-term and long-term hazard ratios with two-sample survival data,1030
characterization of the likelihood continual reassessment method,193,coherence principles in dose-finding studies,980
latent factor models for density estimation,194,kernel stick-breaking processes,481
latent factor models for density estimation,194,a class of mixtures of dependent tail-free processes,722
estimation from cross-sectional samples under bias and dependence,199,inference for clustered data using the independence loglikelihood,884
on estimating regression-based causal effects using sufficient dimension reduction,201,dealing with limited overlap in estimation of average treatment effects,433
on estimating regression-based causal effects using sufficient dimension reduction,201,estimation of mean response via the effective balancing score,187
on estimating regression-based causal effects using sufficient dimension reduction,201,"bounded, efficient and doubly robust estimation with inverse weighting",608
selective factor extraction in high dimensions,203,extended bayesian information criteria for model selection with large model spaces,476
testing for high-dimensional white noise using maximum cross-correlations,204,generalised likelihood ratio tests for spectral density,1117
testing for high-dimensional white noise using maximum cross-correlations,204,high-dimensional and banded vector autoregressions,225
density estimation in the two-sample problem with likelihood ratio ordering,205,nonparametric tests for and against likelihood ratio ordering in the two-sample problem,1041
density estimation in the two-sample problem with likelihood ratio ordering,205,semiparametric exponential families for heavy-tailed data,145
design-based asymptotics for two-phase sampling strategies in environmental surveys,207,applying the horvitz-thompson criterion in complex designs: a computer-intensive perspective for estimating inclusion probabilities,933
itemwise conditionally independent nonresponse modelling for incomplete multivariate data,208,"clarifying missing at random and related definitions, and implications when coupled with exchangeability",107
a note on multiple imputation under complex sampling,209,a note on multiple imputation for method of moments estimation,287
on falsification of the binary instrumental variable model,210,likelihood analysis of the binary instrumental variable model,711
"testing for high-dimensional white noise using maximum cross-correlations (vol 104, pg 111, 2017)",213,testing for high-dimensional white noise using maximum cross-correlations,204
"on falsification of the binary instrumental variable model (vol 104, pg 229, 2017)",214,on falsification of the binary instrumental variable model,210
"replicates in high dimensions, with applications to latent variable graphical models",215,selection and estimation for mixed graphical models,150
"replicates in high dimensions, with applications to latent variable graphical models",215,graph estimation with joint additive models,31
"replicates in high dimensions, with applications to latent variable graphical models",215,model selection and estimation in the gaussian graphical model,874
fast sampling with gaussian scale mixture priors in high-dimensional regression,216,sparse bayesian infinite factor models,740
fast sampling with gaussian scale mixture priors in high-dimensional regression,216,the horseshoe estimator for sparse signals,630
misclassified group-tested current status data,219,optimality of group testing in the presence of misclassification,598
misclassified group-tested current status data,219,"nonparametric inference for competing risks current status data with continuous, discrete or grouped observation times",742
in-sample forecasting with local linear survival densities,222,forecasting with the age-period-cohort model and the extended chain-ladder model,456
high-dimensional and banded vector autoregressions,225,forward adaptive banding for estimating large covariance matrices,715
multivariate spatial covariance models: a conditional approach,227,cross-covariance functions for multivariate random fields based on latent dimensions,636
multivariate spatial covariance models: a conditional approach,227,aggregation-cokriging for highly multivariate spatial data,727
multivariate spatial covariance models: a conditional approach,227,a general modelling framework for multivariate disease mapping,63
default bayesian analysis with global-local shrinkage priors,229,the horseshoe estimator for sparse signals,630
bayesian inference on quasi-sparse count data,230,the horseshoe estimator for sparse signals,630
a conditional lindley paradox in bayesian linear,231,the horseshoe estimator for sparse signals,630
variable selection for case-cohort studies with failure time outcome,232,vairiable selection for multivariate failure time data,1015
variable selection for case-cohort studies with failure time outcome,232,marginal hazards model for case-cohort studies with multiple disease outcomes,660
variable selection for case-cohort studies with failure time outcome,232,more efficient estimators for case-cohort studies,73
variable selection for case-cohort studies with failure time outcome,232,tuning parameter selectors for the smoothly clipped absolute deviation method,836
joint estimation of multiple dependent gaussian graphical models with applications to mouse genomics,234,extended bayesian information criteria for model selection with large model spaces,476
joint estimation of multiple dependent gaussian graphical models with applications to mouse genomics,234,joint estimation of multiple graphical models,757
joint estimation of multiple dependent gaussian graphical models with applications to mouse genomics,234,model selection and estimation in the gaussian graphical model,874
on an additive partial correlation operator and nonparametric estimation of graphical models,235,graph estimation with joint additive models,31
on an additive partial correlation operator and nonparametric estimation of graphical models,235,model selection and estimation in the gaussian graphical model,874
sparse envelope model: efficient estimation and response variable selection in multivariate linear regression,238,scaled envelopes: scale-invariant and efficient estimation in multivariate linear regression,58
sparse envelope model: efficient estimation and response variable selection in multivariate linear regression,238,envelopes and reduced-rank regression,143
sparse envelope model: efficient estimation and response variable selection in multivariate linear regression,238,partial envelopes for efficient estimation in multivariate linear regression,766
sparse envelope model: efficient estimation and response variable selection in multivariate linear regression,238,sparse precision matrix estimation via lasso penalized d-trace loss,32
indirect multivariate response linear regression,239,reduced rank regression via adaptive nuclear norm penalization,50
indirect multivariate response linear regression,239,scaled envelopes: scale-invariant and efficient estimation in multivariate linear regression,58
indirect multivariate response linear regression,239,covariance matrix selection and estimation via penalised normal likelihood,959
indirect multivariate response linear regression,239,inner envelopes: efficient estimation in multivariate linear regression,551
indirect multivariate response linear regression,239,partial envelopes for efficient estimation in multivariate linear regression,766
indirect multivariate response linear regression,239,model selection and estimation in the gaussian graphical model,874
an adaptive two-sample test for high-dimensional means,240,a new approach to cholesky-based covariance regularization in high dimensions,600
accurate directional inference for vector parameters,241,estimation of a covariance matrix with zeros,886
accurate directional inference for vector parameters,241,studentization and deriving accurate p-values,496
accurate directional inference for vector parameters,241,mean loglikelihood and higher-order approximations,646
distribution of likelihood-based p-values under a local alternative hypothesis,242,simple and accurate one-sided inference based on a class of m-estimators,904
a bayesian view of doubly robust causal inference,244,the prognostic analogue of the propensity score,492
a bayesian view of doubly robust causal inference,244,a paradox concerning nuisance parameters and projected estimating functions,1062
intrinsic efficiency and multiple robustness in longitudinal studies with drop-out,245,improving efficiency and robustness of the doubly robust estimator for a population mean with incomplete data,697
intrinsic efficiency and multiple robustness in longitudinal studies with drop-out,245,estimation with missing data: beyond double robustness,89
intrinsic efficiency and multiple robustness in longitudinal studies with drop-out,245,improved double-robust estimation in missing data and causal inference models,570
intrinsic efficiency and multiple robustness in longitudinal studies with drop-out,245,"bounded, efficient and doubly robust estimation with inverse weighting",608
intrinsic efficiency and multiple robustness in longitudinal studies with drop-out,245,an efficient method of estimation for longitudinal surveys with monotone missing data,547
particle metropolis-adjusted langevin algorithms,246,efficient implementation of markov chain monte carlo when using an unbiased likelihood estimator,133
particle metropolis-adjusted langevin algorithms,246,particle approximations of the score and observed information matrix in state space models with application to parameter estimation,761
bootstrap-based testing of equality of mean functions or equality of covariance operators for functional data,249,dispersion operators and resistant second-order functional data analysis,526
bootstrap-based testing of equality of mean functions or equality of covariance operators for functional data,249,distances and inference for covariance operators,16
on varieties of doubly robust estimators under missingness not at random with a shadow variable,250,estimation of regression models for the mean of repeated outcomes under nonignorable nonmonotone nonresponse,819
sharp sensitivity bounds for mediation under unmeasured mediator-outcome confounding,251,generalized cornfield conditions for the risk difference,177
data augmentation for models based on rejection sampling,252,saddlepoint approximations for the normalizing constant of fisher-bingham distributions on products of spheres and stiefel manifolds,59
data augmentation for models based on rejection sampling,252,an efficient markov chain monte carlo method for distributions with intractable normalising constants,947
maximum likelihood estimation for semiparametric transformation models with interval-censored data,254,efficient estimation of semiparametric transformation models for counting processes,922
regression analysis of networked data,255,model diagnostic tests for selecting informative correlation structure in correlated data,449
regression analysis of networked data,255,graph estimation with joint additive models,31
regression analysis of networked data,255,model selection and estimation in the gaussian graphical model,874
exact simulation of max-stable processes,256,conditional simulation of max-stable processes,503
exact simulation of max-stable processes,256,efficient inference and simulation for elliptical pareto processes,297
exponential tilting in bayesian asymptotics,257,bayesian exponentially tilted empirical likelihood,1032
skew-normal antedependence models for skewed longitudinal data,259,efficient bayesian inference for gaussian copula regression models,916
a pairwise interaction model for multivariate functional and longitudinal data,260,unified inference for sparse and dense longitudinal models,508
a pairwise interaction model for multivariate functional and longitudinal data,260,estimation of latent factors for high-dimensional time series,706
a pairwise interaction model for multivariate functional and longitudinal data,260,modelling multiple time series via common factors,485
a pairwise interaction model for multivariate functional and longitudinal data,260,modelling covariance structure in bivariate marginal models for longitudinal data,548
a pairwise interaction model for multivariate functional and longitudinal data,260,joint modelling of paired sparse functional data using principal components,465
on exchangeable multinomial distributions,261,on the use of stochastic ordering to test for trend with clustered binary data,641
a pairwise likelihood-based approach for changepoint detection in multivariate time series models,262,a note on composite likelihood inference and model selection,992
