start_spot,start_spot_id,end_spot,end_spot_id
on asymptotically optimal confidence regions and tests for high-dimensional models,7,high-dimensional generalized linear models and the lasso,1112
on asymptotically optimal confidence regions and tests for high-dimensional models,7,high-dimensional variable selection,937
on asymptotically optimal confidence regions and tests for high-dimensional models,7,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
a significance test for the lasso,9,near-ideal model selection by l(1) minimization,936
a significance test for the lasso,9,least angle regression,1175
a significance test for the lasso,9,degrees of freedom in lasso problems,624
a significance test for the lasso,9,high-dimensional variable selection,937
"discussion: ""a significance test for the lasso""",10,valid post-selection inference,416
"discussion: ""a significance test for the lasso""",10,rates of convergence of the adaptive lasso estimators to the oracle distribution and higher order refinements by the bootstrap,396
"discussion: ""a significance test for the lasso""",10,on asymptotically optimal confidence regions and tests for high-dimensional models,7
"discussion: ""a significance test for the lasso""",10,high-dimensional variable selection,937
"rejoinder: ""a significance test for the lasso""",11,valid post-selection inference,416
gemini: graph estimation with matrix variate normal instances,12,sparsistency and rates of convergence in large covariance matrix estimation,932
gemini: graph estimation with matrix variate normal instances,12,high-dimensional graphs and variable selection with the lasso,1278
gemini: graph estimation with matrix variate normal instances,12,one-step sparse estimates in nonconcave penalized likelihood models,1071
inverse regression for longitudinal data,13,single and multiple index functional regression models with nonparametric link,722
inverse regression for longitudinal data,13,properties of principal component methods for functional and longitudinal data analysis,1280
inverse regression for longitudinal data,13,an rkhs formulation of the inverse regression dimension-reduction problem,1007
inverse regression for longitudinal data,13,deciding the dimension of effective dimension reduction space for functional and high-dimensional data,804
estimation and model selection in generalized additive partial linear models for correlated data with diverging number of covariates,14,nonconcave penalized likelihood with a diverging number of parameters,1505
estimation and model selection in generalized additive partial linear models for correlated data with diverging number of covariates,14,variable selection in nonparametric additive models,821
estimation and model selection in generalized additive partial linear models for correlated data with diverging number of covariates,14,estimation and variable selection for generalized additive partial linear models,697
convergence of linear functionals of the grenander estimator under misspecification,15,limit distribution theory for maximum likelihood estimation of a log-concave density,991
convergence of linear functionals of the grenander estimator under misspecification,15,"approximation by log-concave distributions, with applications to regression",728
convergence of linear functionals of the grenander estimator under misspecification,15,the limit distribution of the l-infinity-error of grenander-type estimators,590
robust subspace clustering,17,the dantzig selector: statistical estimation when p is much larger than n,1146
robust subspace clustering,17,robust recovery of multiple subspaces by geometric l(p) minimization,693
robust subspace clustering,17,high-dimensional regression with noisy and missing data: provable guarantees with nonconvexity,592
robust subspace clustering,17,high-dimensional graphs and variable selection with the lasso,1278
robust subspace clustering,17,sparse recovery under matrix uncertainty,794
robust subspace clustering,17,a geometric analysis of subspace clustering with outliers,477
a semiparametric spatial dynamic model,18,estimation in semiparametric spatial regression,1277
a semiparametric spatial dynamic model,18,estimation of the covariance matrix of random effects in longitudinal studies,1164
a semiparametric spatial dynamic model,18,a semiparametric model for cluster data,944
pivotal estimation via square-root lasso in nonparametric regression,20,l(1)-penalized quantile regression in high-dimensional sparse models,749
pivotal estimation via square-root lasso in nonparametric regression,20,simultaneous analysis of lasso and dantzig selector,973
pivotal estimation via square-root lasso in nonparametric regression,20,the dantzig selector: statistical estimation when p is much larger than n,1146
pivotal estimation via square-root lasso in nonparametric regression,20,near-ideal model selection by l(1) minimization,936
pivotal estimation via square-root lasso in nonparametric regression,20,gaussian approximation of suprema of empirical processes,380
pivotal estimation via square-root lasso in nonparametric regression,20,gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40
pivotal estimation via square-root lasso in nonparametric regression,20,lasso-type recovery of sparse representations for high-dimensional data,1028
pivotal estimation via square-root lasso in nonparametric regression,20,sparse recovery under matrix uncertainty,794
pivotal estimation via square-root lasso in nonparametric regression,20,on asymptotically optimal confidence regions and tests for high-dimensional models,7
pivotal estimation via square-root lasso in nonparametric regression,20,high-dimensional generalized linear models and the lasso,1112
pivotal estimation via square-root lasso in nonparametric regression,20,the sparsity and bias of the lasso selection in high-dimensional linear regression,1075
bayesian variable selection with shrinking and diffusing priors,21,optimal predictive model selection,1503
bayesian variable selection with shrinking and diffusing priors,21,the dantzig selector: statistical estimation when p is much larger than n,1146
bayesian variable selection with shrinking and diffusing priors,21,nonconcave penalized likelihood with a diverging number of parameters,1505
bayesian variable selection with shrinking and diffusing priors,21,spike and slab variable selection: frequentist and bayesian strategies,1423
bayesian variable selection with shrinking and diffusing priors,21,consistency of objective bayes factors as the model dimension grows,810
bayesian variable selection with shrinking and diffusing priors,21,bayesian empirical likelihood for quantile regression,621
adaptive estimation under single-index constraint in a regression model,22,wavelet regression in random design with heteroscedastic dependent errors,902
co-clustering separately exchangeable network data,23,the method of moments and degree distributions for network models,678
co-clustering separately exchangeable network data,23,matrix estimation by universal singular value thresholding,329
co-clustering separately exchangeable network data,23,ranking and empirical minimization of u-statistics,1120
co-clustering separately exchangeable network data,23,spectral clustering and the high-dimensional stochastic blockmodel,699
co-clustering separately exchangeable network data,23,consistency of community detection in networks under degree-corrected stochastic block models,479
inference of weighted v-statistics for nonstationary time series and its applications,25,nonparametric inference of quantile curves for nonstationary time series,818
inference of weighted v-statistics for nonstationary time series and its applications,25,local linear quantile estimation for nonstationary time series,957
twisted particle filters,26,the pseudo-marginal approach for efficient monte carlo computations,1006
twisted particle filters,26,central limit theorem for sequential monte carlo methods and its application to bayesian inference,1451
twisted particle filters,26,asymptotic properties of the maximum likelihood estimation in misspecified hidden markov models,466
twisted particle filters,26,limit theorems for weighted samples with applications to sequential monte carlo methods,1063
twisted particle filters,26,recursive monte carlo filters: algorithms and theoretical analysis,1342
theory and methods of panel data models with interactive effects,27,statistical analysis of factor models of high dimension,644
second-order asymptotics for quantum hypothesis testing,28,an asymptotic error bound for testing multiple quantum hypotheses,665
second-order asymptotics for quantum hypothesis testing,28,the chernoff lower bound for symmetric quantum hypothesis testing,1018
statistical inference based on robust low-rank data matrix approximation,29,noisy matrix decomposition via convex relaxation: optimal rates in high dimensions,623
optimal learning with q-aggregation,30,fast learning rates in statistical inference through aggregation,970
optimal learning with q-aggregation,30,deviation optimal learning using greedy q-aggregation,601
optimal learning with q-aggregation,30,sharp oracle inequalities for aggregation of affine estimators,481
optimal learning with q-aggregation,30,learning by mirror averaging,1057
optimal learning with q-aggregation,30,kullback-leibler aggregation and misspecified generalized linear models,604
optimal learning with q-aggregation,30,exponential screening and optimal rates of sparse estimation,729
optimal learning with q-aggregation,30,optimal aggregation of classifiers in statistical learning,1200
signal detection in high dimension: the multispiked case,31,corrections to lrt on large-dimensional covariance matrix by rmt,917
signal detection in high dimension: the multispiked case,31,asymptotic power of sphericity tests for high-dimensional data,395
adaptive piecewise polynomial estimation via trend filtering,33,least angle regression,1175
adaptive piecewise polynomial estimation via trend filtering,33,degrees of freedom in lasso problems,624
adaptive piecewise polynomial estimation via trend filtering,33,the solution path of the generalized lasso,710
adaptive robust variable selection,34,l(1)-penalized quantile regression in high-dimensional sparse models,749
adaptive robust variable selection,34,simultaneous analysis of lasso and dantzig selector,973
adaptive robust variable selection,34,the dantzig selector: statistical estimation when p is much larger than n,1146
adaptive robust variable selection,34,nonconcave penalized likelihood with a diverging number of parameters,1505
adaptive robust variable selection,34,a unified approach to model selection and sparse recovery using regularized least squares,905
adaptive robust variable selection,34,nearly unbiased variable selection under minimax concave penalty,861
adaptive robust variable selection,34,composite quantile regression and the oracle model selection theory,1093
anisotropic function estimation using multi-bandwidth gaussian processes,35,optimal predictive model selection,1503
anisotropic function estimation using multi-bandwidth gaussian processes,35,adaptive nonparametric bayesian inference using location-scale mixture priors,780
anisotropic function estimation using multi-bandwidth gaussian processes,35,convergence rates for posterior distributions and adaptive estimation,1493
anisotropic function estimation using multi-bandwidth gaussian processes,35,rates of convergence for the posterior distributions of mixtures of betas and adaptive nonparametric estimation of the density,878
anisotropic function estimation using multi-bandwidth gaussian processes,35,convergence rates for bayesian density estimation of infinite-dimensional exponential families,1224
anisotropic function estimation using multi-bandwidth gaussian processes,35,adaptive bayesian estimation using a gaussian random field with inverse gamma bandwidth,955
anisotropic function estimation using multi-bandwidth gaussian processes,35,rates of contraction of posterior distributions based on gaussian process priors,1105
on efficient dimension reduction with respect to a statistical functional of interest,36,contour regression: a general approach to dimension reduction,1361
on efficient dimension reduction with respect to a statistical functional of interest,36,principal support vector machines for linear and nonlinear sufficient dimension reduction,664
on efficient dimension reduction with respect to a statistical functional of interest,36,dimension reduction for nonelliptically distributed predictors,990
on efficient dimension reduction with respect to a statistical functional of interest,36,efficient estimation in sufficient dimension reduction,434
on efficient dimension reduction with respect to a statistical functional of interest,36,a constructive approach to the estimation of dimension reduction directions,1160
on efficient dimension reduction with respect to a statistical functional of interest,36,sufficient dimension reduction based on an ensemble of minimum average variance estimators,672
on efficient dimension reduction with respect to a statistical functional of interest,36,composite quantile regression and the oracle model selection theory,1093
unexpected properties of bandwidth choice when smoothing discrete data for constructing a functional data classifier,38,bandwidth choice for nonparametric classification,1443
unexpected properties of bandwidth choice when smoothing discrete data for constructing a functional data classifier,38,uniform convergence rates for nonparametric regression and principal component analysis in functional/longitudinal data,781
unexpected properties of bandwidth choice when smoothing discrete data for constructing a functional data classifier,38,deciding the dimension of effective dimension reduction space for functional and high-dimensional data,804
a complementary set theory for quaternary code designs,39,a code arithmetic approach for quaternary code designs and its application to (1/64)th-fractions,454
a complementary set theory for quaternary code designs,39,quarter-fraction factorial designs constructed via quaternary codes,951
a complementary set theory for quaternary code designs,39,a trigonometric approach to quaternary code designs with application to one-eighth and one-sixteenth fractions,735
gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40,"some nonasymptotic results on resampling in high dimension, i: confidence regions",875
gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40,simultaneous analysis of lasso and dantzig selector,973
gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40,the dantzig selector: statistical estimation when p is much larger than n,1146
gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40,gaussian approximation of suprema of empirical processes,380
gaussian approximations and multiplier bootstrap for maxima of sums of high-dimensional random vectors,40,confidence bands in density estimation,868
tests alternative to higher criticism for high-dimensional means under sparsity and column-wise dependence,41,detection of correlations,643
tests alternative to higher criticism for high-dimensional means under sparsity and column-wise dependence,41,a two-sample test for high-dimensional data with applications to gene-set testing,858
tests alternative to higher criticism for high-dimensional means under sparsity and column-wise dependence,41,higher criticism for detecting sparse heterogeneous mixtures,1506
tests alternative to higher criticism for high-dimensional means under sparsity and column-wise dependence,41,innovated higher criticism for detecting sparse signals in correlated noise,844
tests alternative to higher criticism for high-dimensional means under sparsity and column-wise dependence,41,properties of higher criticism under strong dependence,1141
confidence sets in sparse regression,42,"global testing under sparse alternatives: anova, multiple comparisons and the higher criticism",687
confidence sets in sparse regression,42,confidence balls in gaussian regression,1179
confidence sets in sparse regression,42,simultaneous analysis of lasso and dantzig selector,973
confidence sets in sparse regression,42,adaptive confidence balls,1310
confidence sets in sparse regression,42,the dantzig selector: statistical estimation when p is much larger than n,1146
confidence sets in sparse regression,42,confidence bands in density estimation,868
confidence sets in sparse regression,42,on adaptive inference and confidence bands,682
confidence sets in sparse regression,42,high-dimensional regression with noisy and missing data: provable guarantees with nonconvexity,592
confidence sets in sparse regression,42,adaptive nonparametric confidence sets,1311
confidence sets in sparse regression,42,on asymptotically optimal confidence regions and tests for high-dimensional models,7
a general theory of particle filters in hidden markov models and some applications,43,sequentially interacting markov chain monte carlo methods,770
a general theory of particle filters in hidden markov models and some applications,43,central limit theorem for sequential monte carlo methods and its application to bayesian inference,1451
a general theory of particle filters in hidden markov models and some applications,43,limit theorems for weighted samples with applications to sequential monte carlo methods,1063
a general theory of particle filters in hidden markov models and some applications,43,recursive monte carlo filters: algorithms and theoretical analysis,1342
minimax sparse principal subspace estimation in high dimensions,44,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
minimax sparse principal subspace estimation in high dimensions,44,minimax bounds for sparse pca with noisy high-dimensional data,95
minimax sparse principal subspace estimation in high dimensions,44,coordinate-independent sparse sufficient dimension reduction and variable selection,773
minimax sparse principal subspace estimation in high dimensions,44,sparse principal component analysis and iterative thresholding,415
minimax sparse principal subspace estimation in high dimensions,44,finite sample approximation results for principal component analysis: a matrix perturbation approach,1047
minimax sparse principal subspace estimation in high dimensions,44,the composite absolute penalties family for grouped and hierarchical variable selection,904
gaussian graphical model estimation with false discovery rate control,45,simultaneous analysis of lasso and dantzig selector,973
gaussian graphical model estimation with false discovery rate control,45,the dantzig selector: statistical estimation when p is much larger than n,1146
gaussian graphical model estimation with false discovery rate control,45,high-dimensional semiparametric gaussian copula graphical models,480
gaussian graphical model estimation with false discovery rate control,45,high-dimensional graphs and variable selection with the lasso,1278
gaussian graphical model estimation with false discovery rate control,45,on asymptotically optimal confidence regions and tests for high-dimensional models,7
gaussian graphical model estimation with false discovery rate control,45,regularized rank-based estimation of high-dimensional nonparanormal graphical models,461
covariance and precision matrix estimation for high-dimensional time series,47,covariance regularization by thresholding,1042
covariance and precision matrix estimation for high-dimensional time series,47,regularized estimation of large covariance matrices,1134
covariance and precision matrix estimation for high-dimensional time series,47,optimal rates of convergence for sparse covariance matrix estimation,456
covariance and precision matrix estimation for high-dimensional time series,47,optimal rates of convergence for covariance matrix estimation,816
covariance and precision matrix estimation for high-dimensional time series,47,sparsistency and rates of convergence in large covariance matrix estimation,932
covariance and precision matrix estimation for high-dimensional time series,47,high-dimensional graphs and variable selection with the lasso,1278
covariance and precision matrix estimation for high-dimensional time series,47,covariance matrix estimation for stationary time series,645
structure estimation for discrete graphical models: generalized covariance matrices and their inverses,48,fast global convergence of gradient methods for high-dimensional statistical recovery,458
structure estimation for discrete graphical models: generalized covariance matrices and their inverses,48,high-dimensional structure estimation in ising models: local separation criterion,485
structure estimation for discrete graphical models: generalized covariance matrices and their inverses,48,high-dimensional semiparametric gaussian copula graphical models,480
structure estimation for discrete graphical models: generalized covariance matrices and their inverses,48,high-dimensional regression with noisy and missing data: provable guarantees with nonconvexity,592
structure estimation for discrete graphical models: generalized covariance matrices and their inverses,48,high-dimensional graphs and variable selection with the lasso,1278
structure estimation for discrete graphical models: generalized covariance matrices and their inverses,48,support union recovery in high-dimensional multivariate regression,764
structure estimation for discrete graphical models: generalized covariance matrices and their inverses,48,high-dimensional ising model selection using l(1)-regularized logistic regression,830
structure estimation for discrete graphical models: generalized covariance matrices and their inverses,48,regularized rank-based estimation of high-dimensional nonparanormal graphical models,461
sparse pca: optimal rates and adaptive estimation,50,adapting to unknown sparsity by controlling the false discovery rate,1286
sparse pca: optimal rates and adaptive estimation,50,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
sparse pca: optimal rates and adaptive estimation,50,optimal detection of sparse principal components in high dimension,67
sparse pca: optimal rates and adaptive estimation,50,covariance regularization by thresholding,1042
sparse pca: optimal rates and adaptive estimation,50,minimax bounds for sparse pca with noisy high-dimensional data,95
sparse pca: optimal rates and adaptive estimation,50,optimal rates of convergence for sparse covariance matrix estimation,456
sparse pca: optimal rates and adaptive estimation,50,optimal rates of convergence for covariance matrix estimation,816
sparse pca: optimal rates and adaptive estimation,50,adaptive covariance matrix estimation through block thresholding,471
sparse pca: optimal rates and adaptive estimation,50,"pca consistency in high dimension, low sample size context",927
sparse pca: optimal rates and adaptive estimation,50,nuclear-norm penalization and optimal rates for noisy low-rank matrix completion,679
sparse pca: optimal rates and adaptive estimation,50,oracle inequalities and optimal inference under group sparsity,708
sparse pca: optimal rates and adaptive estimation,50,sparse principal component analysis and iterative thresholding,415
sparse pca: optimal rates and adaptive estimation,50,finite sample approximation results for principal component analysis: a matrix perturbation approach,1047
sparse pca: optimal rates and adaptive estimation,50,estimation of (near) low-rank matrices with noise and high-dimensional scaling,740
sparse pca: optimal rates and adaptive estimation,50,exponential screening and optimal rates of sparse estimation,729
sparse pca: optimal rates and adaptive estimation,50,estimation of high-dimensional low-rank matrices,734
equivalence of distance-based and rkhs-based statistics in hypothesis testing,51,measuring and testing dependence by correlation of distances,1163
the asymptotics of ranking algorithms,52,ranking and empirical minimization of u-statistics,1120
the asymptotics of ranking algorithms,52,statistical behavior and consistency of classification methods based on convex risk minimization,1195
quasi-bayesian analysis of nonparametric instrumental variables models,54,on the computational complexity of mcmc-based estimators in large samples,982
quasi-bayesian analysis of nonparametric instrumental variables models,54,bernstein-von mises theorems for gaussian regression with increasing number of regressors,688
quasi-bayesian analysis of nonparametric instrumental variables models,54,convergence rates of posterior distributions for noniid observations,1554
quasi-bayesian analysis of nonparametric instrumental variables models,54,nonparametric methods for inference in the presence of instrumental variables,1338
quasi-bayesian analysis of nonparametric instrumental variables models,54,gibbs posterior for variable selection in high-dimensional classification and data mining,1058
quasi-bayesian analysis of nonparametric instrumental variables models,54,misspecification in infinite-dimensional bayesian statistics,1294
quasi-bayesian analysis of nonparametric instrumental variables models,54,bayesian inverse problems with gaussian priors,691
quasi-bayesian analysis of nonparametric instrumental variables models,54,posterior consistency of nonparametric conditional moment restricted models,658
quasi-bayesian analysis of nonparametric instrumental variables models,54,convergence rates for bayesian density estimation of infinite-dimensional exponential families,1224
quasi-bayesian analysis of nonparametric instrumental variables models,54,from epsilon-entropy to kl-entropy: analysis of minimum information complexity density estimation,1234
estimating and understanding exponential random graph models,56,estimation in spin glasses: a first step,1169
estimating and understanding exponential random graph models,56,equi-energy sampler with applications in statistical inference and statistical mechanics,1248
asymptotic equivalence of quantum state tomography and noisy matrix completion,57,optimal selection of reduced rank estimators of high-dimensional matrices,747
asymptotic equivalence of quantum state tomography and noisy matrix completion,57,minimax and adaptive estimation of the wigner function in quantum homodyne tomography with noisy data,1527
asymptotic equivalence of quantum state tomography and noisy matrix completion,57,von neumann entropy penalization and low-rank matrix estimation,656
asymptotic equivalence of quantum state tomography and noisy matrix completion,57,nuclear-norm penalization and optimal rates for noisy low-rank matrix completion,679
asymptotic equivalence of quantum state tomography and noisy matrix completion,57,estimation of (near) low-rank matrices with noise and high-dimensional scaling,740
asymptotic equivalence of quantum state tomography and noisy matrix completion,57,estimation of high-dimensional low-rank matrices,734
calibrating nonconvex penalized regression in ultra-high dimension,58,simultaneous analysis of lasso and dantzig selector,973
calibrating nonconvex penalized regression in ultra-high dimension,58,nonconcave penalized likelihood with a diverging number of parameters,1505
calibrating nonconvex penalized regression in ultra-high dimension,58,variable selection using mm algorithms,1362
calibrating nonconvex penalized regression in ultra-high dimension,58,lasso-type recovery of sparse representations for high-dimensional data,1028
calibrating nonconvex penalized regression in ultra-high dimension,58,high-dimensional generalized linear models and the lasso,1112
calibrating nonconvex penalized regression in ultra-high dimension,58,nearly unbiased variable selection under minimax concave penalty,861
calibrating nonconvex penalized regression in ultra-high dimension,58,one-step sparse estimates in nonconcave penalized likelihood models,1071
optimal classification in sparse gaussian graphic model,59,"global testing under sparse alternatives: anova, multiple comparisons and the higher criticism",687
optimal classification in sparse gaussian graphic model,59,regularized estimation of large covariance matrices,1134
optimal classification in sparse gaussian graphic model,59,estimation and confidence sets for sparse normal mixtures,1151
optimal classification in sparse gaussian graphic model,59,the dantzig selector: statistical estimation when p is much larger than n,1146
optimal classification in sparse gaussian graphic model,59,higher criticism for detecting sparse heterogeneous mixtures,1506
optimal classification in sparse gaussian graphic model,59,high-dimensional classification using features annealed independence rules,1043
optimal classification in sparse gaussian graphic model,59,innovated higher criticism for detecting sparse signals in correlated noise,844
optimal classification in sparse gaussian graphic model,59,ups delivers optimal phase diagram in high-dimensional variable selection,631
optimal classification in sparse gaussian graphic model,59,sparse linear discriminant analysis by thresholding for high dimensional data,745
convergence rates of eigenvector empirical spectral distribution of large dimensional sample covariance matrix,60,sparse pca: optimal rates and adaptive estimation,50
convergence rates of eigenvector empirical spectral distribution of large dimensional sample covariance matrix,60,sparse principal component analysis and iterative thresholding,415
local and global asymptotic inference in smoothing spline models,61,sieve empirical likelihood ratio tests for nonparametric functions,1468
local and global asymptotic inference in smoothing spline models,61,adaptive confidence bands,1121
high-dimensional influence measure,62,l(1)-penalized quantile regression in high-dimensional sparse models,749
high-dimensional influence measure,62,covariance regularization by thresholding,1042
high-dimensional influence measure,62,the dantzig selector: statistical estimation when p is much larger than n,1146
high-dimensional influence measure,62,least angle regression,1175
high-dimensional influence measure,62,sure independence screening in generalized linear models with np-dimensionality,787
high-dimensional influence measure,62,asymptotic properties of bridge estimators in sparse high-dimensional regression models,1111
high-dimensional influence measure,62,perturbation and scaled cook's distance,609
high-dimensional influence measure,62,perturbation selection and influence measures in local influence analysis,1156
spatially inhomogeneous linear inverse problems with possible singularities,63,risk hull method and regularization by projections of ill-posed inverse problems,1251
spatially inhomogeneous linear inverse problems with possible singularities,63,on universal oracle inequalities related to high-dimensional linear models,797
spatially inhomogeneous linear inverse problems with possible singularities,63,nonlinear estimation for linear inverse problems with error in the operator,1138
spatially inhomogeneous linear inverse problems with possible singularities,63,bayesian inverse problems with gaussian priors,691
robust t-optimal discriminating designs,64,t-optimal designs for discrimination between two polynomial models,635
robust t-optimal discriminating designs,64,optimal discrimination designs,983
reversible mcmc on markov equivalence classes of sparse directed acyclic graphs,66,estimating high-dimensional intervention effects from observational data,893
optimal detection of sparse principal components in high dimension,67,on combinatorial testing problems,805
optimal detection of sparse principal components in high dimension,67,high-dimensional analysis of semidefinite relaxations for sparse principal components,963
optimal detection of sparse principal components in high dimension,67,detection of correlations,643
optimal detection of sparse principal components in high dimension,67,"global testing under sparse alternatives: anova, multiple comparisons and the higher criticism",687
optimal detection of sparse principal components in high dimension,67,detection of an anomalous cluster in a network,754
optimal detection of sparse principal components in high dimension,67,covariance regularization by thresholding,1042
optimal detection of sparse principal components in high dimension,67,minimax bounds for sparse pca with noisy high-dimensional data,95
optimal detection of sparse principal components in high dimension,67,estimating sparse precision matrix: optimal rates of convergence and adaptive estimation,119
optimal detection of sparse principal components in high dimension,67,optimal rates of convergence for covariance matrix estimation,816
optimal detection of sparse principal components in high dimension,67,higher criticism for detecting sparse heterogeneous mixtures,1506
optimal detection of sparse principal components in high dimension,67,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
optimal detection of sparse principal components in high dimension,67,high-dimensional regression with noisy and missing data: provable guarantees with nonconvexity,592
optimal detection of sparse principal components in high dimension,67,sparse principal component analysis and iterative thresholding,415
optimal detection of sparse principal components in high dimension,67,finite sample approximation results for principal component analysis: a matrix perturbation approach,1047
optimal detection of sparse principal components in high dimension,67,asymptotic power of sphericity tests for high-dimensional data,395
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,covariance regularization by thresholding,1042
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,regularized estimation of large covariance matrices,1134
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,optimal rates of convergence for sparse covariance matrix estimation,456
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,optimal rates of convergence for covariance matrix estimation,816
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,operator norm consistent estimation of large-dimensional sparse covariance matrices,1045
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,sparsistency and rates of convergence in large covariance matrix estimation,932
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,asymptotic equivalence for inference on the volatility from noisy observations,730
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,vast volatility matrix estimation for high-frequency financial data,862
optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68,on the estimation of integrated covariance matrices of high dimensional diffusion processes,662
volatility occupation times,69,a remark on the rates of convergence for integrated volatility estimation in the presence of jumps,5
a simple bootstrap method for constructing nonparametric confidence bands for functions,70,adaptive confidence balls,1310
a simple bootstrap method for constructing nonparametric confidence bands for functions,70,adaptive confidence bands,1121
a simple bootstrap method for constructing nonparametric confidence bands for functions,70,confidence sets for nonparametric wavelet regression,1422
