start_spot,start_spot_id,end_spot,end_spot_id
"robust, adaptive functional regression in functional mixed model framework",19,the adaptive lasso and its oracle properties,1873
density estimation in several populations with uncertain population membership,20,"structured measurement error in nutritional epidemiology: applications in the pregnancy, infection, and nutrition (pin) study",1707
density estimation in several populations with uncertain population membership,20,indirect cross-validation for density estimation,894
fusion-refinement procedure for dimension reduction with missing response at random,21,likelihood-based sufficient dimension reduction,855
fusion-refinement procedure for dimension reduction with missing response at random,21,on directional regression for dimension reduction,1718
fusion-refinement procedure for dimension reduction with missing response at random,21,sufficient dimension reduction with missing predictors,1337
fusion-refinement procedure for dimension reduction with missing response at random,21,on sliced inverse regression with high-dimensional covariates,1504
predicting false discovery proportion under dependence,22,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
nonparametric bayes stochastically ordered latent class models,23,the nested dirichlet process,1002
nonparametric bayes stochastically ordered latent class models,23,hierarchical dirichlet processes,1884
analysis of long period variable stars with nonparametric tests for trend detection,24,analysis of longitudinal data with semiparametric estimation of covariance function,1747
analysis of long period variable stars with nonparametric tests for trend detection,24,functional data analysis for sparse longitudinal data,1647
distinct counting with a self-learning bitmap,26,inference on the number of species through geometric lower bounds,1891
estimating the term structure with a semiparametric bayesian hierarchical model: an application to corporate bonds,28,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
estimating the term structure with a semiparametric bayesian hierarchical model: an application to corporate bonds,28,estimating the interest rate term structure of corporate debt with a semiparametric penalized spline model,1491
an approach to the estimation of chronic air pollution effects using spatio-temporal information,29,improved semiparametric time series models of air pollution and mortality,1691
self-controlled case series analysis with event-dependent observation periods,31,conditional inference methods for incomplete poisson data with endogenous time-varying covariates: emergency department use among hiv-infected women,1935
predictive macro-finance with dynamic partition models,32,analysis of multifactor affine yield curve models,899
modeling partial compliance through copulas in a principal stratification framework,37,principal stratification for causal inference with extended partial compliance,1353
modeling partial compliance through copulas in a principal stratification framework,37,"causal inference using potential outcomes: design, modeling, decisions",1686
cocaine dependence treatment data: methods for measurement error problems with predictors derived from stationary stochastic processes,38,nonparametric signal extraction and measurement error in the analysis of electroencephalographic activity during sleep,1260
identifying risk factors for severe childhood malnutrition by boosting additive quantile regression,39,nonparametric quantile estimations for dynamic smooth coefficient models,971
identifying risk factors for severe childhood malnutrition by boosting additive quantile regression,39,nonparametric estimation of an additive quantile regression model,1566
identifying risk factors for severe childhood malnutrition by boosting additive quantile regression,39,quantile regression in reproducing kernel hilbert spaces,1854
identifying risk factors for severe childhood malnutrition by boosting additive quantile regression,39,unified lasso estimation by least squares approximation,1721
identifying risk factors for severe childhood malnutrition by boosting additive quantile regression,39,detecting differential expressions in genechip microarray studies: a quantile approach,1769
identifying risk factors for severe childhood malnutrition by boosting additive quantile regression,39,an approach to multivariate covariate-dependent quantile contours with application to bivariate conditional growth charts,1378
using split samples and evidence factors in an observational study of neonatal outcomes,40,synthetic control methods for comparative case studies: estimating the effect of california's tobacco control program,630
using split samples and evidence factors in an observational study of neonatal outcomes,40,split samples and design sensitivity in observational studies,1233
using split samples and evidence factors in an observational study of neonatal outcomes,40,some approximate evidence factors in observational studies,84
using split samples and evidence factors in an observational study of neonatal outcomes,40,design sensitivity and efficiency in observational studies,646
using split samples and evidence factors in an observational study of neonatal outcomes,40,amplification of sensitivity analysis in matched observational studies,904
using split samples and evidence factors in an observational study of neonatal outcomes,40,sensitivity analysis for equivalence and difference in an observational study of neonatal intensive care units,1257
nonparametric independence screening in sparse ultra-high-dimensional additive models,43,nonparametric inferences for additive models,1611
nonparametric independence screening in sparse ultra-high-dimensional additive models,43,forward regression for ultra-high dimensional variable screening,914
nonparametric independence screening in sparse ultra-high-dimensional additive models,43,the adaptive lasso and its oracle properties,1873
estimating the jump activity index under noisy observations using high-frequency data,44,multi-scale jump and volatility analysis for high-frequency financial data,1406
estimating the jump activity index under noisy observations using high-frequency data,44,dynamic integration of time- and state-domain methods for volatility estimation,1746
estimating the jump activity index under noisy observations using high-frequency data,44,a tale of two time scales: determining integrated volatility with noisy high-frequency data,1578
nonparametric evaluation of biomarker accuracy under nested case-control studies,45,time-dependent predictive values of prognostic biomarkers with failure time outcome,1375
randomization-based inference within principal strata,46,attributing effects to a cluster-randomized get-out-the-vote campaign,933
randomization-based inference within principal strata,46,causal vaccine effects on binary postinfection outcomes,1527
randomization-based inference within principal strata,46,sensitivity analyses comparing time-to-event outcomes existing only in a subset selected postrandomization,1742
bootstrapping lasso estimators,48,the adaptive lasso and its oracle properties,1873
nonparametric regression analysis for group testing data,50,a design-adaptive local polynomial estimator for the errors-in-variables problem,1317
do-validation for kernel density estimation,51,advanced distribution theory for sizer,1940
do-validation for kernel density estimation,51,indirect cross-validation for density estimation,894
projection estimators for generalized linear models,52,robust and efficient adaptive estimation of binary-choice regression models,1324
adaptive thresholding for sparse covariance matrix estimation,53,generalized thresholding of large covariance matrices,1305
a semiparametric threshold model for censored longitudinal data analysis,54,partially linear hazard regression for multivariate survival data,1739
a semiparametric threshold model for censored longitudinal data analysis,54,statistical estimation in generalized multiparameter likelihood models,1239
a semiparametric threshold model for censored longitudinal data analysis,54,variable selection for partially linear models with measurement errors,1308
a semiparametric threshold model for censored longitudinal data analysis,54,on the cox model with time-varying regression coefficients,1672
a semiparametric threshold model for censored longitudinal data analysis,54,shrinkage estimation of the varying coefficient model,1278
a semiparametric threshold model for censored longitudinal data analysis,54,local rank inference for varying coefficient models,924
the degrees of freedom of partial least squares regression,55,the estimation of prediction error: covariance penalties and cross-validation,1436
the degrees of freedom of partial least squares regression,55,functional principal component regression and functional partial least squares,1717
robust and efficient one-way manova tests,56,high-breakdown inference for mixed linear models,1546
robust and efficient one-way manova tests,56,principal components analysis based on multivariate mm estimators with fast and robust bootstrap,1924
robust and efficient one-way manova tests,56,robust tests in regression models with omnibus alternatives and bounded influence,1861
making and evaluating point forecasts,59,least absolute relative error estimation,601
making and evaluating point forecasts,59,"strictly proper scoring rules, prediction, and estimation",1862
making and evaluating point forecasts,59,powering up with space-lime wind forecasting,869
making and evaluating point forecasts,59,the bayesian lasso,1323
"nonparametric quantile estimations for dynamic smooth coefficient models (vol 103, pg 1595, 2008)",60,nonparametric quantile estimations for dynamic smooth coefficient models,971
bayesian spatial quantile regression,62,bayesian multivariate isotonic regression splines: applications to carcinogenicity studies,1388
bayesian spatial quantile regression,62,bayesian nonparametric spatial modeling with dirichlet process mixing,1622
bayesian spatial quantile regression,62,order-based dependent dirichlet processes,1537
bayesian spatial quantile regression,62,high-resolution space-time ozone modeling for assessing trends,1393
bayesian spatial quantile regression,62,detecting differential expressions in genechip microarray studies: a quantile approach,1769
a hierarchical model for quantifying forest variables over large heterogeneous landscapes with uncertain forest areas,64,bivariate binomial spatial modeling of loa loa prevalence in tropical africa,1347
a hierarchical model for quantifying forest variables over large heterogeneous landscapes with uncertain forest areas,64,matern cross-covariance functions for multivariate random fields,619
a hierarchical model for quantifying forest variables over large heterogeneous landscapes with uncertain forest areas,64,computer model calibration using high-dimensional output,1031
online model-based clustering for crisis identification in distributed computing,65,variable selection for model-based clustering,1536
modeling three-dimensional chromosome structures using gene expression data,66,bayesian wombling: curvilinear gradient assessment under spatial process models,1878
modeling three-dimensional chromosome structures using gene expression data,66,spatial analyses of periodontal data using conditionally autoregressive priors having two classes of neighbor relations,1763
"multiple testing for pattern identification, with applications to microarray time-course experiments",67,false discovery rate-adjusted multiple confidence intervals for selected parameters,1664
"multiple testing for pattern identification, with applications to microarray time-course experiments",67,oracle and adaptive compound decision rules for false discovery rate control,1710
"multiple testing for pattern identification, with applications to microarray time-course experiments",67,hidden markov models for microarray time course data in multiple biological conditions,1863
changepoints in the north atlantic tropical cyclone record,68,bayesian analysis of isochores,1301
dynamic trees for learning and design,70,bayesian treed gaussian process models with an application to computer modeling,1001
hard or soft classification? large-margin unified machines,75,"convexity, classification, and risk bounds",1534
hard or soft classification? large-margin unified machines,75,multicategory psi-learning,1941
hard or soft classification? large-margin unified machines,75,"statistical significance of clustering for high-dimension, low-sample size data",1015
hard or soft classification? large-margin unified machines,75,distance-weighted discrimination,1397
hard or soft classification? large-margin unified machines,75,weighted distance weighted discrimination and its asymptotic properties,893
hard or soft classification? large-margin unified machines,75,robust truncated hinge loss support vector machines,1716
inverse regression estimation for censored data,76,sufficient dimension reduction via inverse regression: a minimum discrepancy approach,1633
testing and estimating shape-constrained nonparametric density and regression in the presence of measurement error,77,a design-adaptive local polynomial estimator for the errors-in-variables problem,1317
testing and estimating shape-constrained nonparametric density and regression in the presence of measurement error,77,using simex for smoothing-parameter choice in errors-in-variables problems,1367
fast robust model selection in large datasets,78,variable selection in data mining: building a predictive model for bankruptcy,1462
fast robust model selection in large datasets,78,robust linear model selection based on least angle regression,1400
fast robust model selection in large datasets,78,outlier robust model selection in linear regression,1571
fast robust model selection in large datasets,78,controlling variable selection by the addition of pseudovariables,1780
vif regression: a fast regression algorithm for large data,80,statistical analysis of a telephone call center: a queueing-science perspective,1661
vif regression: a fast regression algorithm for large data,80,variable selection in data mining: building a predictive model for bankruptcy,1462
vif regression: a fast regression algorithm for large data,80,forward regression for ultra-high dimensional variable screening,914
vif regression: a fast regression algorithm for large data,80,bayesian forecasting of an inhomogeneous poisson process with applications to call center data,1390
tests for high-dimensional regression coefficients with factorial designs,82,tests for high-dimensional covariance matrices,850
tests for high-dimensional regression coefficients with factorial designs,82,"to how many simultaneous hypothesis tests can normal, student's t or bootstrap calibration be applied?",1399
tests for high-dimensional regression coefficients with factorial designs,82,a two-way semilinear model for normalization and analysis of cdna microarray data,1605
tests for high-dimensional regression coefficients with factorial designs,82,forward regression for ultra-high dimensional variable screening,914
stringing high-dimensional data for functional analysis,83,prediction by supervised principal components,1533
stringing high-dimensional data for functional analysis,83,functional data analysis for sparse longitudinal data,1647
some approximate evidence factors in observational studies,84,design sensitivity and efficiency in observational studies,646
some approximate evidence factors in observational studies,84,amplification of sensitivity analysis in matched observational studies,904
some approximate evidence factors in observational studies,84,sensitivity analysis for equivalence and difference in an observational study of neonatal intensive care units,1257
some approximate evidence factors in observational studies,84,sensitivity analysis for instrumental variables regression with overidentifying restrictions,1722
eeboost: a general method for prediction and variable selection based on estimating equations,85,penalized estimating functions and variable selection in semiparametric regression models,1322
nonparametric regression with predictors missing at random,86,empirical likelihood in missing data problems,912
nonparametric regression with predictors missing at random,86,estimating equations inference with missing data,1007
small sample ld50 confidence intervals using saddlepoint approximations,88,a note on nonparametric estimation of the effective dose in quantal bioassay,1640
a framework for feature selection in clustering,91,variable selection for model-based clustering,1536
"hierarchical spatial process models for multiple traits in large genetic trials (vol 105, pg 506, 2010)",92,hierarchical spatial process models for multiple traits in large genetic trials,631
"optimal partitioning for linear mixed effects models: applications to identifying placebo responders (vol 105, pg 968, 2010)",93,optimal partitioning for linear mixed effects models: applications to identifying placebo responders,610
dirichlet-laplace priors for optimal shrinkage,95,elastic net regression modeling with the orthant normal prior,1107
dirichlet-laplace priors for optimal shrinkage,95,bayesian model selection in high-dimensional settings,1044
dirichlet-laplace priors for optimal shrinkage,95,the bayesian lasso,1323
dirichlet-laplace priors for optimal shrinkage,95,unified lasso estimation by least squares approximation,1721
dirichlet-laplace priors for optimal shrinkage,95,the adaptive lasso and its oracle properties,1873
groupwise dimension reduction via envelope method,96,on directional regression for dimension reduction,1718
groupwise dimension reduction via envelope method,96,groupwise dimension reduction,621
groupwise dimension reduction via envelope method,96,a semiparametric approach to dimension reduction,1072
groupwise dimension reduction via envelope method,96,constrained inverse regression for incorporating prior information,1675
groupwise dimension reduction via envelope method,96,sliced regression for dimension reduction,1336
groupwise dimension reduction via envelope method,96,a multiple-index model and dimension reduction,974
groupwise dimension reduction via envelope method,96,on sliced inverse regression with high-dimensional covariates,1504
a high-dimensional nonparametric multivariate test for mean vector,97,tests for high-dimensional regression coefficients with factorial designs,82
reinforcement learning trees,99,random forests and adaptive nearest neighbors,1500
reinforcement learning trees,99,recursively imputed survival trees,1086
rerandomization to balance tiers of covariates,100,comment: the design and analysis of gold standard randomized experiments,951
rerandomization to balance tiers of covariates,100,can nonrandomized experiments yield accurate answers? a randomized experiment comparing random and nonrandom assignments,949
bayesian phylogenetic inference using a combinatorial sequential monte carlo method,104,getting it right: joint distribution tests of posterior simulators,1451
some counterclaims undermine themselves in observational studies,106,effect modification and design sensitivity in observational studies,371
some counterclaims undermine themselves in observational studies,106,bahadur efficiency of sensitivity analyses in observational studies,1168
some counterclaims undermine themselves in observational studies,106,weighted m-statistics with superior design sensitivity in matched observational studies with multiple controls,195
randomized controlled field trials of predictive policing,107,self-exciting point process modeling of crime,69
randomized controlled field trials of predictive policing,107,estimation of space-time branching process models in seismology using an em-type algorithm,1035
an adaptive resampling test for detecting the presence of significant predictors comment,108,a two-sample test for equality of means in high dimension,1143
an adaptive resampling test for detecting the presence of significant predictors rejoinder,109,conditional sure independence screening,358
a simple formula for mixing estimators with different convergence rates,110,shrinkage estimators for robust and efficient inference in haplotype-based case-control studies,1307
bayesian compressed regression,112,variational bayesian inference for parametric and nonparametric regression with missing data,4
bayesian compressed regression,112,the bayesian lasso,1323
uniformly semiparametric efficient estimation of treatment effects with a continuous treatment,113,cross-validation and the estimation of conditional probability densities,1414
uniformly semiparametric efficient estimation of treatment effects with a continuous treatment,113,causal inference with general treatment regimes: generalizing the propensity score,1457
uniformly semiparametric efficient estimation of treatment effects with a continuous treatment,113,quantile regression with measurement error,1236
a cluster-based outlier detection scheme for multivariate data,114,multivariate outlier detection with high-breakdown estimators,873
plausibility functions and exact frequentist inference,115,marginal inferential models: prior-free probabilistic inference on interest parameters,120
plausibility functions and exact frequentist inference,115,inferential models: a framework for prior-free posterior probabilistic inference,382
bayesian factorizations of big sparse tensors,116,high-dimensional sparse factor modeling: applications in gene expression genomics,959
bayesian factorizations of big sparse tensors,116,nonparametric bayes modeling of multivariate categorical data,1229
bayesian factorizations of big sparse tensors,116,elastic net regression modeling with the orthant normal prior,1107
bayesian factorizations of big sparse tensors,116,the bayesian lasso,1323
bayesian factorizations of big sparse tensors,116,bayesian conditional tensor factorizations for high-dimensional classification,1824
semiparametric pseudo-likelihoods in generalized linear models with nonignorable missing data,117,a semiparametric estimation of mean functionals with nonignorable missing data,74
semiparametric pseudo-likelihoods in generalized linear models with nonignorable missing data,117,using calibration weighting to adjust for nonignorable unit nonresponse,605
robust filtering,118,filtering with heavy tails,192
high-dimensional variable selection with reciprocal l-1-regularization,119,bayesian model selection in high-dimensional settings,1044
high-dimensional variable selection with reciprocal l-1-regularization,119,simulated stochastic approximation annealing for global optimization with a square-root cooling schedule,238
high-dimensional variable selection with reciprocal l-1-regularization,119,bayesian subset modeling for high-dimensional generalized linear models,728
high-dimensional variable selection with reciprocal l-1-regularization,119,stochastic approximation in monte carlo computation,1858
high-dimensional variable selection with reciprocal l-1-regularization,119,the adaptive lasso and its oracle properties,1873
marginal inferential models: prior-free probabilistic inference on interest parameters,120,fiducial generalized confidence intervals,1543
marginal inferential models: prior-free probabilistic inference on interest parameters,120,"inferential models: a framework for priorfree posterior probabilistic inference (vol 108, pg 301, 2013)",708
marginal inferential models: prior-free probabilistic inference on interest parameters,120,inferential models: a framework for prior-free posterior probabilistic inference,382
marginal inferential models: prior-free probabilistic inference on interest parameters,120,confidence distributions and a unifying framework for meta-analysis,87
testing the number of components in normal mixture regression models,121,inference on the order of a normal mixture,441
testing the number of components in normal mixture regression models,121,order selection in finite mixture models with a nonsmooth penalty,979
testing the number of components in normal mixture regression models,121,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
testing the number of components in normal mixture regression models,121,testing the order of a finite mixture,614
testing the number of components in normal mixture regression models,121,inference for subgroup analysis with a structured logistic-normal mixture model,1173
testing the number of components in normal mixture regression models,121,robust estimation of mixture complexity,1877
latent space models for dynamic networks,122,bilinear mixed-effects models for dyadic data,1683
smoothed and corrected score approach to censored quantile regression with measurement errors,123,survival analysis with heterogeneous covariate measurement error,1445
smoothed and corrected score approach to censored quantile regression with measurement errors,123,survival analysis with quantile regression models,1319
smoothed and corrected score approach to censored quantile regression with measurement errors,123,locally weighted censored quantile regression,1235
smoothed and corrected score approach to censored quantile regression with measurement errors,123,quantile regression with measurement error,1236
latent surface models for networks using aggregated relational data,124,bilinear mixed-effects models for dyadic data,1683
latent surface models for networks using aggregated relational data,124,how many people do you know?: efficiently estimating personal network size,866
latent surface models for networks using aggregated relational data,124,how many people do you know in prison?: using overdispersion in count data to estimate social structure in networks,1934
small area estimation with uncertain random effects,128,"model selection by testing for the presence of small-area effects, and application to area-level data",90
nonparametric and parametric estimators of prevalence from group testing data with aggregated covariates,131,nonparametric regression analysis for group testing data,50
nonparametric and parametric estimators of prevalence from group testing data with aggregated covariates,131,a design-adaptive local polynomial estimator for the errors-in-variables problem,1317
nonparametric and parametric estimators of prevalence from group testing data with aggregated covariates,131,using simex for smoothing-parameter choice in errors-in-variables problems,1367
nonparametric and parametric estimators of prevalence from group testing data with aggregated covariates,131,nonparametric regression estimation in the heteroscedastic errors-in-variables problem,1695
self-normalization for time series: a review of recent developments,132,unit root quantile autoregression inference,1449
self-normalization for time series: a review of recent developments,132,a nonparametric assessment of properties of space-time covariance functions,1757
self-normalization for time series: a review of recent developments,132,testing for change points in time series,623
self-normalization for time series: a review of recent developments,132,the dependent wild bootstrap,879
self-normalization for time series: a review of recent developments,132,"on student's 1908 article - ""the probable error of a mean""",1345
testing for nodal dependence in relational data matrices,134,bilinear mixed-effects models for dyadic data,1683
testing and modeling dependencies between a network and nodal attributes,135,bilinear mixed-effects models for dyadic data,1683
testing and modeling dependencies between a network and nodal attributes,135,model averaging and dimension selection for the singular value decomposition,1751
testing and modeling dependencies between a network and nodal attributes,135,"instability, sensitivity, and degeneracy of discrete exponential families",1105
analysis of the proportional hazards model with sparse longitudinal covariates,136,semiparametric regression analysis of longitudinal data with informative observation times,1610
analysis of the proportional hazards model with sparse longitudinal covariates,136,joint analysis of longitudinal data with informative observation times and a dependent terminal event,1047
analysis of the proportional hazards model with sparse longitudinal covariates,136,on the cox model with time-varying regression coefficients,1672
localized functional principal component analysis,137,modeling repeated functional observations,411
localized functional principal component analysis,137,modeling hazard rates as functional data for the analysis of cohort lifetables and mortality forecasting,1262
localized functional principal component analysis,137,functional data analysis for sparse longitudinal data,1647
isodot detects differential rna-isoform expression/usage with respect to a categorical or continuous covariate with high sensitivity and specificity,138,sparsenet: coordinate descent with nonconvex penalties,16
isodot detects differential rna-isoform expression/usage with respect to a categorical or continuous covariate with high sensitivity and specificity,138,the adaptive lasso and its oracle properties,1873
semiparametric bayesian density estimation with disparate data sources: a meta-analysis of global childhood undernutrition,139,nonparametric bayes conditional distribution modeling with variable selection,925
semiparametric bayesian density estimation with disparate data sources: a meta-analysis of global childhood undernutrition,139,an anova model for dependent random measures,1595
semiparametric bayesian density estimation with disparate data sources: a meta-analysis of global childhood undernutrition,139,the nested dirichlet process,1002
semiparametric bayesian density estimation with disparate data sources: a meta-analysis of global childhood undernutrition,139,hierarchical dirichlet processes,1884
semiparametric bayesian density estimation with disparate data sources: a meta-analysis of global childhood undernutrition comment,140,combining information from two surveys to estimate county-level prevalence rates of cancer risk factors and screening,1733
semiparametric bayesian density estimation with disparate data sources: a meta-analysis of global childhood undernutrition rejoinder,141,an anova model for dependent random measures,1595
semiparametric bayesian density estimation with disparate data sources: a meta-analysis of global childhood undernutrition rejoinder,141,hierarchical dirichlet processes,1884
stable weights that balance covariates for estimation with incomplete outcome data,142,building a stronger instrument in an observational study of perinatal care for premature infants,582
stable weights that balance covariates for estimation with incomplete outcome data,142,"causal inference using potential outcomes: design, modeling, decisions",1686
stable weights that balance covariates for estimation with incomplete outcome data,142,using mixed integer programming for matching in an observational study of kidney failure after surgery,390
clustering high-dimensional landmark-based two-dimensional shape data,145,pivotal bootstrap methods for k-sample problems in directional statistics and shape analysis,1753
clustering high-dimensional landmark-based two-dimensional shape data,145,variable selection in finite mixture of regression models,1720
clustering high-dimensional landmark-based two-dimensional shape data,145,intrinsic regression models for medial representation of subcortical structures,1064
simultaneous edit-imputation for continuous microdata,146,nonparametric bayes modeling of multivariate categorical data,1229
simultaneous edit-imputation for continuous microdata,146,domain-level covariance analysis for multilevel survey data with structured nonresponse,957
bias-reduced doubly robust estimation,149,a distributional approach for causal inference using propensity scores,1888
bias-reduced doubly robust estimation,149,multiply robust inference for statistical interactions,981
blood flow velocity field estimation via spatial regression with pde penalization,150,parameter estimation of partial differential equation models,699
an objective approach to prior mass functions for discrete parameter spaces,151,objective priors for discrete parameter spaces,1043
likelihood inferences on semiparametric odds ratio model,155,nonparametric and semiparametric models for missing covariates in parametric regression,1428
likelihood inferences on semiparametric odds ratio model,155,shrinkage estimators for robust and efficient inference in haplotype-based case-control studies,1307
likelihood inferences on semiparametric odds ratio model,155,likelihood-based inference on haplotype effects in genetic association studies,1530
the e-ms algorithm: model selection with incomplete data,156,model selection criteria for missing-data problems using the em algorithm,976
the e-ms algorithm: model selection with incomplete data,156,best predictive small area estimation,58
the e-ms algorithm: model selection with incomplete data,156,outlier robust model selection in linear regression,1571
regression analysis of additive hazards model with latent variables,157,inference for a class of transformed hazards models,1620
bandwidth selection for high-dimensional covariance matrix estimation,158,two-sample covariance matrix testing and support recovery in high-dimensional and sparse settings,379
bandwidth selection for high-dimensional covariance matrix estimation,158,adaptive thresholding for sparse covariance matrix estimation,53
bandwidth selection for high-dimensional covariance matrix estimation,158,generalized thresholding of large covariance matrices,1305
estimation of multiple-regime threshold autoregressive models with structural breaks,159,structural break estimation for nonstationary time series models,1541
detection of changes in multivariate time series with application to eeg data,160,structural break estimation for nonstationary time series models,1541
detection of changes in multivariate time series with application to eeg data,160,detection of multiple structural breaks in multivariate time series,183
the empirical distribution of a large number of correlated normal variables,161,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
the empirical distribution of a large number of correlated normal variables,161,correlated z-values and the accuracy of large-scale statistical estimates,613
the empirical distribution of a large number of correlated normal variables,161,correlation and large-scale simultaneous significance testing,1768
the empirical distribution of a large number of correlated normal variables,161,estimating false discovery proportion under arbitrary covariance dependence,433
the empirical distribution of a large number of correlated normal variables,161,correlated z-values and the accuracy of large-scale statistical estimates comment,598
an equivalent measure of partial correlation coefficients for high-dimensional gaussian graphical models,164,large-scale correlation screening,1119
an equivalent measure of partial correlation coefficients for high-dimensional gaussian graphical models,164,estimating the null and the proportion of nonnull effects in large-scale multiple comparisons,1735
false discovery rate regression: an application to neural synchrony detection in primary visual cortex,168,large-scale simultaneous hypothesis testing: the choice of a null hypothesis,1494
false discovery rate regression: an application to neural synchrony detection in primary visual cortex,168,estimating false discovery proportion under arbitrary covariance dependence,433
false discovery rate regression: an application to neural synchrony detection in primary visual cortex,168,bayesian inference for logistic models using polya-gamma latent variables,662
analysis of longitudinal multivariate outcome data from couples cohort studies: application to hpv transmission dynamics,170,inference in semiparametric dynamic models for binary longitudinal data,1508
survival analysis of lob lolly pine trees with spatially correlated random effects,171,geoadditive survival models,1913
"large, sparse optimal matching with refined covariate balance in an observational study of the health outcomes produced by new surgeons",173,amplification of sensitivity analysis in matched observational studies,904
"large, sparse optimal matching with refined covariate balance in an observational study of the health outcomes produced by new surgeons",173,sensitivity analysis for equivalence and difference in an observational study of neonatal intensive care units,1257
"large, sparse optimal matching with refined covariate balance in an observational study of the health outcomes produced by new surgeons",173,minimum distance matched sampling with fine balance in an observational study of treatment for ovarian cancer,1766
bayesian inference for multivariate meta-regression with a partially observed within-study sample covariance matrix,174,missing-data methods for generalized linear models: a comparative review,1687
unifying amplitude and phase analysis: a compositional data approach to functional multivariate mixed-effects modeling of mandarin chinese,175,combining registration and fitting for functional models,1004
unifying amplitude and phase analysis: a compositional data approach to functional multivariate mixed-effects modeling of mandarin chinese,175,statistical modeling of curves using shapes and related features,446
unifying amplitude and phase analysis: a compositional data approach to functional multivariate mixed-effects modeling of mandarin chinese,175,functional convex averaging and synchronization for time-warped random curves,1442
analysis of sequence data under multivariate trait-dependent sampling,176,likelihood-based inference on haplotype effects in genetic association studies,1530
joint bayesian modeling of binomial and rank data for primate cognition,177,bayesian gaussian copula factor models for mixed data,733
foundations for envelope models and methods,178,on directional regression for dimension reduction,1718
foundations for envelope models and methods,178,tensor regression with applications in neuroimaging data analysis,724
semiparametric accelerated failure time modeling for clustered failure times from stratified sampling,180,improving the efficiency of relative-risk estimation in case-cohort studies,1455
model-free feature screening for ultrahigh dimenssional discriminant analysis,181,nonparametric independence screening in sparse ultra-high-dimensional varying coefficient models,204
model-free feature screening for ultrahigh dimenssional discriminant analysis,181,nonparametric independence screening in sparse ultra-high-dimensional additive models,43
model-free feature screening for ultrahigh dimenssional discriminant analysis,181,feature screening via distance correlation learning,444
model-free feature screening for ultrahigh dimenssional discriminant analysis,181,feature selection for varying coefficient models with ultrahigh-dimensional covariates,260
model-free feature screening for ultrahigh dimenssional discriminant analysis,181,forward regression for ultra-high dimensional variable screening,914
model-free feature screening for ultrahigh dimenssional discriminant analysis,181,model-free feature screening for ultrahigh-dimensional data,1113
detection of multiple structural breaks in multivariate time series,183,localized realized volatility modeling,563
detection of multiple structural breaks in multivariate time series,183,structural break estimation for nonstationary time series models,1541
detection of multiple structural breaks in multivariate time series,183,unbalanced haar technique for nonparametric function estimation,1403
detection of multiple structural breaks in multivariate time series,183,the hybrid wild bootstrap for time series,439
detection of multiple structural breaks in multivariate time series,183,validating stationarity assumptions in time series analysis by rolling local periodograms,852
